index,percentage_docks_available
101,0.5596032507667248
102,1.0163362349112284
103,0.957205451977944
104,0.722759338435455
105,0.5676834949558248
106,0.984620166077686
107,0.1752087904633015
108,0.721348792184307
109,0.9761748675603948
110,1.00806108495738
111,0.7923903074712063
112,0.28333973490503395
113,0.9810390585239671
114,0.531831368192976
115,0.2375740329453051
116,0.29377571640725175
117,0.6338712321349782
118,0.8950621828526721
119,0.8399001299371103
120,0.40448896111538085
121,0.24450805836403083
122,0.28616899646634414
123,0.6378191603218872
124,0.18620064058596086
125,0.8424966763349877
126,0.5377534640140311
127,0.49435824360724046
128,0.8115968539813114
129,0.710975234879238
130,0.4546552444452206
131,0.27734540257126045
132,1.0405399470246324
133,0.8253250578619894
134,0.7353150831593053
135,0.4391802625681057
136,0.8820282445788596
137,0.4682041210977852
138,0.6481313587080295
139,0.8893928594466857
140,0.3872093015696744
141,0.4122173957209872
142,0.7019172382365008
143,0.9467351891524226
144,0.8430551696649713
145,0.7023898958240952
146,0.7789414274664157
147,0.6384751040990152
148,0.46342675642901004
149,0.796649331029218
150,0.619167862712661
151,0.403962583231128
152,0.7569777813142758
153,0.6571018811963056
154,0.47376996944635097
155,1.024257542983203
156,0.32389727714377214
157,0.9732712594138636
158,0.40375484844333825
159,0.24183806389446413
160,0.7167697699674181
161,0.18838085895430623
162,0.8247515005047842
163,0.0983918095852374
164,0.8565790185960085
165,0.4188495585775431
166,0.23202154646251652
167,0.6027005760441134
168,0.7302289163122966
169,0.26560886037429565
170,0.6086332461313225
171,0.9169858633778138
172,0.8288302917719612
173,0.4339995462456974
174,0.3226299394274022
175,0.7512101567420625
176,0.9104088858694203
177,0.39570473859369326
178,0.7247336860086828
179,0.9681043619955088
180,0.9377589910345595
181,1.0376425721777942
182,0.37535176312954033
183,0.3610358083990429
184,0.8045252802207926
185,0.6321061618544715
186,0.8773719224051265
187,0.2207293684907645
188,0.9068989203808052
189,0.9908730183141191
190,0.920553759908769
191,0.9045440043316599
192,0.6702588023907469
193,0.821575784389025
194,0.9368222080997821
195,0.5844511289991832
196,0.31539875368943243
197,0.890834365721397
198,0.9132234273650194
199,0.006556968507394104
200,0.7094737361507957
201,0.5968469470618948
202,0.3293935492109935
203,0.6446846549716055
204,0.534571746713585
205,0.6910243757127041
206,0.34950326513492863
207,0.46646833426433937
208,0.7343990680289771
209,0.9700000485996939
210,0.5917169680290264
211,0.8234026607933902
212,0.9235847554659429
213,0.4104316385332721
214,0.8296993026426566
215,0.09603283447182158
216,0.24446065355274993
217,0.8226563738325047
218,0.8146460705253818
219,0.5849194220207298
220,0.315186789778032
221,0.7580034729496465
222,0.8684757739425691
223,0.6049646746166111
224,0.761065678560512
225,0.2071965196235275
226,0.7326052448411315
227,0.8151126602273281
228,0.7051554236742886
229,0.8663490305941295
230,0.7573840766313635
231,0.21173414030103904
232,0.9887782651597523
233,0.38759141371339023
234,0.6526071457511908
235,0.7606788200590191
236,0.9476981393283173
237,0.07279191117899385
238,0.4106517118175826
239,0.4041171220582919
240,0.9115590821413586
241,0.6101629062363932
242,0.4779033439506328
243,0.6809618259560956
244,0.2839218668203657
245,0.8502370503521313
246,0.5598716489990835
247,0.4417878765233716
248,0.844481848300282
249,0.9781497380752556
250,0.7821394144678019
251,0.47859893326236314
252,0.5103784379543432
253,0.6020266437945572
254,0.9231513342721807
255,0.5398310558474813
256,0.47589291437154246
257,0.24918747654698672
258,0.8348235776438543
259,0.33128952822892166
260,0.6791488596714276
261,0.49697633523366114
262,0.277875605168916
263,0.851011742649445
264,0.5885547248777495
265,0.49594750445507096
266,0.15089434060680962
267,0.3657103374056068
268,0.2934329134170529
269,0.653935743553982
270,0.5475312484526342
271,0.662730560287533
272,0.6979793291758254
273,0.898126607335876
274,0.9786836956462588
275,0.774171357718097
276,0.7322667427271405
277,0.8484719053933253
278,0.9238037627644079
279,0.43298914079764533
280,0.44042824326759467
281,0.9346758556613296
282,0.5391548046128475
283,0.9012636390774493
284,0.8977930681083142
285,0.9785044830456054
286,0.5612732460550406
287,0.9753163938218525
288,0.8998025850445852
289,0.73661410922277
290,0.9764902629341364
291,0.6026737005716074
292,0.6994369864240274
293,0.6218522860758657
294,0.7617647270735282
295,0.7474724835025272
296,0.28973459513674943
297,0.8473035082873859
298,0.9398678856188969
299,0.3484306576169225
300,0.8656975743590071
301,0.8033846199609889
302,0.5889245322083307
303,1.023605157674409
304,0.3387913719892917
305,0.8600419248448239
306,0.042801356788048125
307,0.6457870278192401
308,0.21620688242097483
309,0.8569098579423423
310,0.21275164768025706
311,0.4250207010398111
312,1.0423821680749368
313,0.644998792417061
314,0.7026265959802924
315,0.8635318978197871
316,0.7232824091034082
317,0.8872619051537719
318,0.4249798040378404
319,0.648514229060101
320,0.9183320457968681
321,0.5959866144578853
322,0.6493319893416448
323,0.3169897255665371
324,0.45277559509507076
325,0.4816857839371253
326,0.34063427055829215
327,0.9101211973738254
328,0.22082957303779066
329,0.8292747042667589
330,0.8854213179475553
331,0.19745254936913967
332,0.5455773527314676
333,0.4715586616540065
334,0.5665388880107819
335,0.2967149273
336,0.33950168080567256
337,0.5504976078786233
338,0.6665965925288945
339,0.8149782769623807
340,0.7653359500344189
341,0.7041787563824622
342,0.11287854401653619
343,0.6026194615657761
344,0.5512028692826278
345,0.86944103460579
346,0.34680093359158115
347,0.8518614475419751
348,0.9575181641335705
349,0.9780448223363071
350,0.6754446145495714
351,0.8171250249527767
352,0.08463533802569775
353,0.6940207025697446
354,0.8325225762339021
355,0.9115938350692545
356,0.9365871769601005
357,0.536932660425646
358,0.9250800863252429
359,0.824592511120425
360,0.564761766772814
361,0.4957854486682188
362,0.6784314696764442
363,0.9377887454897882
364,0.6625443945180428
365,0.3403632556471858
366,0.5641304082083817
367,0.7935208179029272
368,0.6603549017582573
369,0.5271382508312734
370,0.9579727697191865
371,0.5492390671891906
372,1.0565242787528333
373,0.2492470087898445
374,0.32352327809467596
375,0.7426040852227812
376,0.16231936109218906
377,0.6869078795111888
378,0.9334106536013688
379,0.9856525872198347
380,0.1001245307641599
381,0.9593568477748148
382,0.49091774432437996
383,0.7964010779469992
384,0.9877825698409992
385,0.9431066472547851
386,0.5931409577177826
387,0.2102283334888248
388,0.3096049717555209
389,0.6510745391575531
390,0.734350545350299
391,0.8120071317585028
392,0.40288387344691007
393,0.06308861375385032
394,0.14333362768939753
395,0.34629876396057657
396,0.6887342122389074
397,0.18401594453361558
398,0.5722230656616827
399,0.7176064459454156
400,0.4534689037667202
401,0.934446858764173
402,0.32627353938186027
403,0.36246916237624366
404,0.46918129829059046
405,0.39693805290474976
406,0.7097131192845688
407,0.7680300007956482
408,0.8763152923801204
409,0.7713749120240393
410,0.7079480446637952
411,0.564370571214201
412,0.05191181857338584
413,0.9267467837353047
414,0.42456185480763314
415,0.7110686351062563
416,0.268040699882311
417,0.9142906384165385
418,0.23870661356040052
419,0.5273160740854542
420,0.9251382780806728
421,0.5011639461924937
422,0.9334404774438236
423,0.7050200808870927
424,0.8929277982764952
425,0.12550897360965077
426,0.27581082067338575
427,0.561102548340094
428,0.9248745203656042
429,0.8919534165473609
430,0.43208151478628154
431,0.5173221672384583
432,0.5009042785196325
433,0.6584438185613333
434,0.9492811118762774
435,0.3857135656680535
436,0.7080759944231804
437,0.5394192779906519
438,0.938631967597328
439,0.29939466575232815
440,0.623084350168017
441,0.35837934669726385
442,0.7586918480577914
443,0.17001042099850294
444,0.649708557916175
445,0.4760833502546406
446,1.0342373992106684
447,0.5401602093977576
448,0.7294514993684801
449,0.8358874911435352
450,0.3701883598614991
451,0.17304006569093117
452,0.11322643971344078
453,0.6920053929297404
454,0.8983970204380737
455,0.4547870190288291
456,0.974165974629302
457,1.0239917139915085
458,0.853650643654862
459,0.7528787109778312
460,0.5442111822622275
461,0.5136014118141177
462,0.8398761570986486
463,0.6804738671433936
464,0.24376887716247525
465,0.5029635314547709
466,0.15258648536275002
467,0.9155816617312067
468,0.7751015227103122
469,0.7561910832062984
470,0.4974225046321546
471,0.6033426345464468
472,0.2814219710304869
473,0.9734292895476554
474,0.8111506457706908
475,0.902920130129196
476,0.6540541430892794
477,0.5987265174600475
478,0.4908058778190396
479,0.4835867520736579
480,0.5911024582546418
481,0.6053445995089747
482,0.6127394868470268
483,0.4035494991930621
484,0.8786226462572467
485,0.6015620322293727
486,0.6259241338962139
487,0.1781485169584634
488,0.2914037046372427
489,0.6516710680911614
490,0.7747411148840386
491,0.5805871323154138
492,0.2996322118415835
493,0.8836930824419637
494,0.7006676683855357
495,0.6585337457620012
496,0.07258036236825606
497,0.7259797368058242
498,0.8060645939853074
499,0.5923631538756268
500,0.9971624504281398
501,0.6601410024424458
502,0.5234157911416932
503,0.9034635979352476
504,0.27252560691141425
505,0.46384770078088416
506,0.056040183610985755
507,0.6145367431893646
508,0.8318482012048809
509,0.8362666346748002
510,0.23458653512628666
511,0.33249015801431875
512,0.8018850182397739
513,0.1500515348955599
514,0.5357082495248909
515,0.45359012082850575
516,0.4101513311269227
517,0.1516150617183584
518,0.22556510354294818
519,0.42806639143235364
520,0.4254350937783596
521,0.8341239886654971
522,0.36932150494387944
523,0.3768274764794773
524,0.7566659261591067
525,0.9340531379576392
526,0.4172762692240373
527,0.7705164647253004
528,0.43830207040510466
529,0.02368274639182289
530,0.7196336014206013
531,0.8107799952831065
532,1.0227859424854404
533,0.9332522843821931
534,0.8972428130870167
535,0.7970161904217011
536,0.7087089211538187
537,0.5003168549934541
538,0.6580016748746983
539,0.7400699816452609
540,0.5300795834531153
541,0.9334508959798411
542,0.24855470458740445
543,0.8853415323030617
544,0.5088444662836037
545,0.6780078995194779
546,0.029432026341991633
547,0.9688995698795843
548,0.3581851200275333
549,0.5343795360722606
550,0.6911468777152774
551,0.46930266496551115
552,0.7039257825364652
553,0.5424851939703002
554,0.6312774195962048
555,0.24094724728345693
556,0.8528395917658712
557,0.6900591537223068
558,0.34473496559750777
559,0.5445841166191547
560,0.7924507344315876
561,0.9724079897283042
562,0.19656740506333487
563,0.563969673982336
564,1.0127312842078207
565,1.075294807351478
566,0.8177689941073212
567,0.7557189036158147
568,0.7344791279674538
569,0.9618876331640849
570,0.7812703173876376
571,0.8785208944178174
572,0.9713256091894655
573,0.36682839438182296
574,0.6137402314908417
575,0.9362176210653322
576,0.5146666994806418
577,0.3486775977894281
578,0.9345522824409598
579,0.8655695882300418
580,0.4279479206332646
581,0.8439476783893766
582,0.730957363896521
583,0.5251591332584246
584,0.7402220953900616
585,0.7831780971784889
586,0.7347284278229829
587,0.7326658206294714
588,0.0670596174601723
589,0.903395256953309
590,0.38977258821803473
591,0.9542970493786698
592,0.4013554977592564
593,1.0813045479881243
594,0.7109799765646168
595,0.6268273304547914
596,0.7472541330366287
597,0.6300224951251849
598,0.7680531161179935
599,0.758696240781164
600,0.08384941751083093
601,0.6603291810009513
602,0.880948738520428
603,0.08560706877787971
604,0.7653760670031251
605,0.8040996299127756
606,0.9592911489941297
607,0.4700287319419789
608,0.5417702512593987
609,0.041138394800279476
610,0.15413333467964224
611,0.41515534687332
612,0.26593602392096644
613,0.6206479910887124
614,0.11090455395106771
615,0.35133099535664647
616,0.8792108149767776
617,0.1956786668869339
618,0.7469328769880845
619,0.8110618412033127
620,0.5034044586419741
621,0.49465447675584556
622,0.9955429164888766
623,0.2704669166458473
624,0.6359533256831978
625,0.8437198376220552
626,0.8794423500545699
627,0.1054102964158951
628,0.614478369051214
629,0.7216021566143953
630,0.049405440879400755
631,0.7434071986571444
632,0.9577510329385799
633,0.6833958857232908
634,0.43420619494077967
635,0.806001043009347
636,0.24124544062254596
637,0.9806778304387299
638,0.49026183970681625
639,0.7630158995163642
640,0.3297121584646457
641,0.34679317230752926
642,0.9186130322335597
643,0.9332698201546281
644,0.33277624108647375
645,0.48545254677371275
646,0.6246297173325298
647,0.781658462741761
648,0.21102817472124571
649,0.7235249037991244
650,0.7398106309477146
651,0.5744814778082148
652,0.8628143133671714
653,0.43891542716765386
654,0.23950271389495398
655,0.2901105780242407
656,0.3481603665879208
657,0.7045241984452548
658,0.8963265241080334
659,0.141170156819571
660,0.21202096404814397
661,0.07398865728160638
662,0.16470119747904768
663,0.7250527917076477
664,0.9274724079281763
665,0.5051999699649954
666,0.07417032762751088
667,0.41765781483506614
668,0.8567383700639936
669,0.9631547506868449
670,0.7012285002720695
671,1.0503093754170596
672,0.6367486028743128
673,0.7696035399502504
674,0.6869915515547776
675,0.29257859824367416
676,0.9413756912484311
677,0.0783042397651794
678,0.579578195153725
679,0.8545310878680709
680,0.9119001402947112
681,0.6918922904111463
682,0.31414101211141116
683,0.7196071026695114
684,0.7256761355671324
685,0.6666625995732546
686,0.7146233818966009
687,0.793290695804084
688,0.19150056236107
689,0.9827917621362067
690,0.44985315386384944
691,0.0738007238334237
692,0.993885460203314
693,0.5313439247447785
694,0.7763436779710259
695,0.46896791820938766
696,0.6394107407326566
697,0.8055462141752854
698,0.19524515992125296
699,0.7042086544765629
700,0.8031153520136017
701,0.7654922714858452
702,0.9672119506828831
703,0.7842708600797044
704,0.7710268474525537
705,0.5252120170747303
706,0.7865173069246247
707,0.6288741707732978
708,0.684517278709305
709,0.09234360406260622
710,0.7860212828854295
711,0.5129486547176496
712,0.8938345028587557
713,0.5865842131595342
714,0.6418925320247936
715,0.786195880799665
716,0.4321483404648604
717,0.09255446932177966
718,0.7055825119446762
719,0.5742573775298812
720,0.17359192867711878
721,0.5881951099373945
722,0.28128403802028473
723,0.8780516263281508
724,0.7260826329262338
725,0.8995646452635866
726,0.3311117319153356
727,0.9534882741476166
728,0.705089628579816
729,0.6593344561981964
730,0.6697820130369112
731,0.3197391255954844
732,0.14779388709916894
733,0.7175827610221337
734,0.9541623855464447
735,0.197746489384586
736,0.5927025049143243
737,0.4572365892864234
738,0.09795579746153865
739,0.7949854713026552
740,0.3199196384113825
741,0.684484303848138
742,0.7907663743359636
743,0.71177505187541
744,0.7531534221998176
745,0.6324147695299224
746,0.9621340888293348
747,0.07670423351728105
748,0.6724193309384746
749,0.6046553974531098
750,0.9086653601315049
751,0.6061104363166911
752,0.784387015572826
753,0.37821906495573193
754,0.8653894620563104
755,0.8160186697378188
756,1.03377679173863
757,0.9007921111576841
758,0.27358894027125336
759,0.8809054009051459
760,0.8823598440378825
761,0.14723705077642185
762,0.9330234971538135
763,0.42821694811298583
764,0.542075821581575
765,0.7208784540132845
766,0.7218680255835329
767,0.3269027943077691
768,0.6860250375596326
769,0.7716071393221929
770,0.7329871253479306
771,0.48216835519033785
772,0.28528626015877717
773,0.6943852861329499
774,0.9841927828929817
775,0.2364229842829694
776,0.6238840199026315
777,0.4049451384767443
778,0.9679401921991682
779,0.23236821793780787
780,0.8762042065030134
781,0.40207782468272857
782,0.9591359663081644
783,0.19354546147598345
784,0.913492229370868
785,0.41420026056461356
786,0.43629588486464704
787,0.88609694997637
788,0.11005230278953634
789,0.784744918129836
790,0.646345136918117
791,0.29071719931019946
792,0.13395521792904175
793,0.9313607521156526
794,0.6410107450792227
795,0.841110204031406
796,0.7474292574425742
797,0.9084200181094433
798,0.9707801132348574
799,0.07387099055331944
800,0.5251386878590985
801,0.06894414725181021
802,0.5881661723977192
803,0.5796850507403118
804,1.0122943815947614
805,0.527048446058742
806,0.873784849269921
807,0.49810300561884846
808,0.2609211813261196
809,0.8090530613451922
810,0.1306432499833709
811,0.6192912374044625
812,0.9420553516097264
813,0.8236969492278802
814,0.31592855462446073
815,0.45332084778718984
816,0.6500422264498171
817,0.20805236619830408
818,0.03732240453376979
819,0.8574057556972049
820,0.9049851043835399
821,0.8134959555864988
822,0.16198363574483737
823,0.5063584468086173
824,0.7786133376322961
825,0.7757956402527963
826,0.7154454819070941
827,0.7582035228663941
828,0.7691220442307254
829,0.8365638383551075
830,0.04584846651511716
831,0.8622751682203776
832,0.21293967928412832
833,0.5869412282115817
834,0.3093460709626608
835,0.40060583058509985
836,0.8264992081320602
837,0.2930195718647143
838,0.4196255155352459
839,-0.020366357714320948
840,0.6007024315201545
841,0.4690887734688677
842,0.08666726360407649
843,0.5161850261376945
844,0.8767247211521805
845,0.44031483306165936
846,0.5052825022350231
847,0.3953351241058539
848,0.20697197825040234
849,0.5400326291291642
850,0.40128572781835
851,0.7808679935063049
852,0.8663995806252373
853,0.046801493706188926
854,0.22331977538733466
855,0.34745172577093564
856,0.5002376173035673
857,0.8257700002486571
858,0.5474411761862511
859,0.9928999589413713
860,0.42743596835260683
861,0.4730424191996058
862,0.8720489049295566
863,0.6733393066312683
864,0.5853422670686748
865,0.6930748252538851
866,0.7010056027583083
867,0.5074045041260405
868,0.44988728804564676
869,0.83295190140411
870,0.4886123094758715
871,0.8537250373329557
872,0.7648118062096391
873,0.04190554537715367
874,0.8280923241062208
875,0.8337215765380052
876,0.6609614849013679
877,0.3369673798089802
878,0.7248730766498389
879,0.9610175708810957
880,0.0960663360220887
881,0.6799589027178491
882,0.8182036038201185
883,0.7632329782874957
884,0.6792108643735716
885,0.6075268951772107
886,0.6450685018719732
887,0.6279933765968374
888,0.21553077111856891
889,1.0334118974508963
890,0.13205974392303443
891,0.7953991526064564
892,0.8991191947742334
893,0.29899674058467635
894,0.30327384882035946
895,0.8654562822511672
896,0.8429689341898021
897,0.5967807960529994
898,0.3605514064013162
899,0.14983114467157443
900,0.105263474032283
901,0.920911958988256
902,0.8918339791744981
903,0.770664822397472
904,0.287685998946749
905,0.6214727627467299
906,0.9372479250636926
907,0.8089217433097476
908,0.18531314649606645
909,0.38632965642773365
910,0.3430575103049378
911,0.48711240229673514
912,0.786307763325729
913,0.8038383434878446
914,0.4384883862218379
915,0.5875522519936694
916,0.6595066096781264
917,0.8424531140798359
918,0.8716558136378306
919,0.9127303619729062
920,0.7712693022717557
921,0.1745145868180012
922,0.8188628270377633
923,0.26395776139192656
924,0.9122648784883824
925,0.3805620300773453
926,0.38454132241555594
927,0.31713234888565295
928,0.9564835554024588
929,0.9381899855189361
930,0.7867967825198972
931,0.3254947448097267
932,0.6906511872935149
933,0.7136238787252661
934,0.8548847205898248
935,0.5537368619802396
936,0.04134795098029785
937,0.9375315931983752
938,0.8459180489595686
939,0.38516695553997327
940,0.22827269427251037
941,0.48425006561646605
942,0.8865482246799842
943,0.1155350295073104
944,1.022914035831978
945,0.14183590974848395
946,0.9658740955646264
947,0.7556701017420816
948,0.5868682205593971
949,0.9675446590871793
950,0.4468341452112876
951,0.7692161560741179
952,0.6422474572302376
953,1.0288403754830682
954,0.4117601388084565
955,0.4014344218185726
956,0.694419909484945
957,0.22176408262020425
958,0.12276237167142792
959,0.7852859516849264
960,0.26349317844797765
961,0.2617604874885162
962,0.8551909675659544
963,0.5043736739817448
964,0.21128215319125654
965,0.9652131716630025
966,0.8818712085903266
967,0.45107071533637044
968,1.0049143738401798
969,0.5842544515050806
970,0.67140433759718
971,0.5962046461126348
972,0.39276388305889204
973,0.7265982594383886
974,0.40995798476969253
975,0.8967459201726393
976,0.659608929708525
977,0.8298545414525973
978,0.7932674617088654
979,0.5967336642891944
980,0.2805442464534229
981,0.3375877760198039
982,0.9863671013327167
983,0.5066339573942283
984,0.1038159467731385
985,0.3734974667110761
986,0.10157203409087677
987,0.7245625214068705
988,0.592842520305523
989,0.4082165136197392
990,0.9035909227808547
991,0.17231795331203212
992,0.8432079835988894
993,0.5450304164348833
994,0.1882967328821428
995,0.8476556472443987
996,0.7877872703265933
997,0.9593987111108547
998,0.3753385202013628
999,0.9343055127023153
1000,0.5200524733594335
1001,0.6375193366463935
1002,0.570396419715411
1003,0.4894912882000675
1004,0.7306882377806054
1005,0.7277389137779603
1006,0.6489598801201212
1007,0.4223773681799742
1008,0.6395603997904826
1009,0.5121116755523477
1010,0.7054591420679148
1011,0.21798605697025347
1012,0.7952617065101552
1013,0.7000917421017827
1014,0.33716936009571397
1015,0.5903395451143109
1016,0.39961829575844593
1017,0.9080081461041266
1018,0.24639141511348184
1019,0.6529628804793549
1020,0.37261137753883233
1021,0.9249063073029038
1022,0.719372699437038
1023,0.6203098989195256
1024,0.4272512624129218
1025,0.5490889119833299
1026,0.7713772457181289
1027,0.8049632632757273
1028,0.7816075077148933
1029,0.9387915185036851
1030,0.8604509014280437
1031,0.700241107268212
1032,0.8117363745695834
1033,0.7795655575145165
1034,0.9122235436418689
1035,0.08625313295045749
1036,1.048223656928169
1037,0.5361014702010155
1038,0.853233056572742
1039,0.4651506267183402
1040,0.726306406589985
1041,0.09767800917466464
1042,0.7071524145345032
1043,0.9154905470336094
1044,0.5227461108387936
1045,0.36343224220860626
1046,0.6020092182186232
1047,0.8945083505048852
1048,0.6544620085017233
1049,0.690879880516505
1050,0.6102371886874016
1051,0.7988741305678854
1052,0.626328072693505
1053,0.6649727297690093
1054,0.21846070231149425
1055,1.0533898444635537
1056,0.4438513317570601
1057,0.9179234696094308
1058,0.28134384017451997
1059,0.7468570545717013
1060,0.9318653182255615
1061,0.9894415222714864
1062,0.7572673530301434
1063,0.546763633366221
1064,0.7309603331927664
1065,0.09278867499677813
1066,0.6265504586837998
1067,0.9692714096366558
1068,0.6500055812009601
1069,0.9551584322655787
1070,0.0550340313867759
1071,0.5049409177015787
1072,0.8941844931422986
1073,0.589827103916531
1074,0.7859157937705009
1075,0.713366781525373
1076,0.5964390018588251
1077,0.9826799583952296
1078,0.6198202043902659
1079,0.4151145689344751
1080,0.9730097753913417
1081,0.7020866697659012
1082,0.7330785279636628
1083,0.8001113322530711
1084,0.6766509483322806
1085,0.40758208284848496
1086,0.6451944790708233
1087,0.9076571879429078
1088,0.8916586694449268
1089,0.4629749655582888
1090,0.6596713895523222
1091,0.6367631415794662
1092,0.8899748433259349
1093,0.6689671511639912
1094,0.8661168503291959
1095,0.6434110925411543
1096,0.37620778747043787
1097,0.03721608129306411
1098,0.6934987222209101
1099,0.6856563210150488
1100,0.2070697391609029
1101,0.787392450812288
1102,0.9059046217983618
1103,0.90059158971813
1104,0.5159737998021358
1105,0.6650404564438951
1106,0.959103497325892
1107,0.7626517835045211
1108,0.13678856374419107
1109,0.8288934087468064
1110,0.6684410094094776
1111,0.2780894237775546
1112,0.6159679352483484
1113,0.7281802890227561
1114,0.9109309948441227
1115,0.2528720621892146
1116,0.9764899212752145
1117,0.8699245905963285
1118,0.7421526422554992
1119,0.8499821898393811
1120,0.3832200402283734
1121,0.19537686715807523
1122,0.7045723704763847
1123,0.47862655389067743
1124,0.9272062351740155
1125,0.7662275130441645
1126,0.5597477903750662
1127,0.5876999010618469
1128,0.14623120319945238
1129,0.627305549250455
1130,0.36480212344056584
1131,0.9895318458235146
1132,0.5319224686377565
1133,0.06782028620773088
1134,0.7002479816096949
1135,0.4043405807186036
1136,0.7005633745009521
1137,0.24109708928699974
1138,0.19792303548413093
1139,0.9686246459557929
1140,0.9145627909534348
1141,0.7330860049790466
1142,0.6678699540418669
1143,0.7230769487596335
1144,0.7075003444662333
1145,0.6482932362646118
1146,0.4551678898003944
1147,0.7401787413929405
1148,1.0000668543974331
1149,0.7600303982718412
1150,0.8508284432578239
1151,0.31959895708509556
1152,0.7227394129309986
1153,0.4316094220768447
1154,0.6931806759293762
1155,0.6771921741200674
1156,0.6173633309600347
1157,0.6978702530960395
1158,0.785094244487349
1159,0.4638812251102747
1160,0.2400305956343451
1161,1.0425425445737329
1162,0.25223035579325614
1163,0.13957595180632199
1164,0.3575532362459988
1165,0.7871858977492568
1166,0.7521088585467349
1167,0.5481089180288994
1168,0.7390048009233713
1169,0.7830619499166063
1170,0.44778298047970766
1171,0.671144548287279
1172,0.7926155130346485
1173,0.9200449022552517
1174,0.25472415952353517
1175,0.6860789390516384
1176,0.6885905372613501
1177,0.6979665488830139
1178,0.9566972379431148
1179,0.2010369058277721
1180,0.4116649328520398
1181,0.45595519571331394
1182,0.5430668005850935
1183,0.21424916241372724
1184,0.37614111906664516
1185,0.9856679806044869
1186,0.5515394261333261
1187,0.9594379748137477
1188,0.9656525454234197
1189,0.7255590250019961
1190,0.31721251691780133
1191,0.9959429227471961
1192,0.8887102169231383
1193,0.21702194482484286
1194,0.7829730747494278
1195,0.4699034391040899
1196,0.6991591654461004
1197,0.3999521846957779
1198,0.05799391734859653
1199,0.7991306615316691
1200,0.4445619709098171
1201,0.7768177855479853
1202,0.5658460860870114
1203,0.12096512986660833
1204,0.10751397250203466
1205,0.32056137506822513
1206,0.7326556988903948
1207,0.6958285540315201
1208,0.5172691445922811
1209,0.03147409680477171
1210,0.22699742395571246
1211,0.6254790070759412
1212,0.3417306212725236
1213,0.09747233009809753
1214,1.007566266559298
1215,0.3307281473973671
1216,0.5009436387743129
1217,0.1315441513676683
1218,0.8550898467325433
1219,0.41116851087896367
1220,0.6666133906096534
1221,0.6854597915529346
1222,0.43637542759958986
1223,0.09675108364468495
1224,0.9326881501907979
1225,0.03849521305643698
1226,1.037347214059389
1227,0.981678524558266
1228,0.9950917347109833
1229,0.7582909091419789
1230,0.9252494668100162
1231,0.9057769731937293
1232,0.5100860995073542
1233,0.3113573153164604
1234,0.9967007503720152
1235,0.9713075866689354
1236,0.4855840620548925
1237,0.5886349783984676
1238,0.31517519197508154
1239,0.9591613034862735
1240,0.7719058221797618
1241,0.5050674951684935
1242,0.12875661328301705
1243,0.3534567222127283
1244,0.654055418848482
1245,0.7954509795918344
1246,0.524792968669636
1247,0.9814902765893337
1248,0.746301889972819
1249,1.0206312223647596
1250,0.2315141042667183
1251,0.46894280606779437
1252,0.7548463055055489
1253,0.49224810572957006
1254,0.6145666240142967
1255,0.16087691255484488
1256,0.6621404785562703
1257,0.45784314261453013
