index,percentage_docks_available
193,0.6994949494949495
194,0.9270833333333334
195,0.5833333333333334
196,0.625
197,0.8017241379310345
198,0.8898809523809524
199,0.0246913580246914
200,0.7297979797979798
201,0.4479166666666667
202,0.3771929824561404
203,0.6587301587301587
204,0.5769230769230769
205,0.6293859649122807
206,0.4876543209876543
207,0.4197530864197531
208,0.6597222222222222
209,0.9523809523809524
210,0.6338383838383839
211,0.8487654320987654
212,0.9325396825396824
213,0.3958333333333333
214,0.8518518518518519
215,0.3364197530864198
216,0.7380952380952381
217,0.8737373737373737
218,0.7628205128205128
219,0.3796296296296296
220,0.3024691358024691
221,0.7746913580246914
222,0.9285714285714286
223,0.5890804597701149
224,0.7314814814814815
225,0.2552083333333333
226,0.65625
227,0.7647058823529411
228,0.2901234567901234
229,0.8576388888888888
230,0.7777777777777777
231,0.1049382716049383
232,0.9583333333333334
233,0.3576388888888889
234,0.6697530864197531
235,0.7314814814814815
236,0.96
237,0.0755208333333333
238,0.3981481481481482
239,0.125
240,0.8194444444444444
241,0.4807692307692308
242,0.6190476190476191
243,0.7291666666666666
244,0.4351851851851852
245,0.6875
246,0.6666666666666666
247,0.7951388888888888
248,0.6762820512820512
249,0.8919753086419753
250,0.6875
251,0.8271604938271605
252,0.4876543209876543
253,0.6975308641975309
254,0.8787878787878788
255,0.4739583333333333
256,0.4545454545454544
257,0.5130208333333334
258,0.8333333333333334
259,0.3333333333333333
260,0.5277777777777778
261,0.6433333333333333
262,0.3466666666666666
263,0.8708333333333333
264,0.4814814814814815
265,0.5436507936507936
266,0.1481481481481482
267,0.3117283950617284
268,0.3571428571428572
269,0.4660493827160494
270,0.6574074074074074
271,0.6666666666666666
272,0.6697530864197531
273,0.9845679012345678
274,0.9130434782608696
275,0.7534722222222222
276,0.6190476190476191
277,0.5238095238095238
278,0.9166666666666666
279,0.5555555555555556
280,0.4197530864197531
281,0.8580246913580247
282,0.5
283,0.9027777777777778
284,0.888888888888889
285,1.0
286,0.407051282051282
287,0.9126984126984128
288,0.7592592592592593
289,0.7407407407407407
290,0.9537037037037038
291,0.5652173913043478
292,0.7648809523809524
293,0.6
294,0.7976190476190477
295,0.7006172839506173
296,0.8416666666666666
297,0.7365591397849462
298,0.8888888888888888
299,0.3333333333333333
300,0.8768115942028986
301,0.5219298245614035
302,0.5766666666666667
303,0.9393939393939394
304,0.3782051282051282
305,0.9074074074074074
306,0.0046296296296296
307,0.6296296296296297
308,0.6987179487179488
309,0.8950617283950618
310,0.2654320987654321
311,0.375
312,0.984375
313,0.6913580246913581
314,0.6875
315,0.8368055555555555
316,0.9206349206349206
317,0.75
318,0.4845679012345679
319,0.611111111111111
320,0.9506172839506172
321,0.6067708333333334
322,0.3734567901234568
323,0.2196969696969697
324,0.5061728395061729
325,0.6587301587301587
326,0.2993827160493827
327,0.9475308641975309
328,0.1363636363636364
329,0.8215488215488216
330,0.9322916666666666
331,0.1578947368421052
332,0.4938271604938272
333,0.4444444444444444
334,0.6111111111111112
335,0.2777777777777778
336,0.3277777777777778
337,0.4861111111111111
338,0.6262626262626263
339,0.7847222222222222
340,0.8148148148148148
341,0.501937984496124
342,0.125
343,0.7083333333333334
344,0.7962962962962963
345,0.7098765432098766
346,0.4597402597402597
347,0.8402777777777778
348,0.9104938271604938
349,0.9845679012345678
350,0.6851851851851852
351,0.8425925925925926
352,0.024390243902439
353,0.7345679012345678
354,0.8240740740740741
355,0.8117283950617284
356,0.8431372549019608
357,0.5404040404040403
358,0.9116161616161615
359,0.7210144927536232
360,0.5483870967741935
361,0.2592592592592592
362,0.8641975308641975
363,0.9747474747474746
364,0.6451612903225806
365,0.36
366,0.5941358024691359
367,0.7191358024691359
368,0.5757575757575758
369,0.5555555555555556
370,0.904320987654321
371,0.4615384615384616
372,0.9876543209876544
373,0.5089285714285714
374,0.4824561403508771
375,0.6666666666666666
376,0.1759259259259259
377,0.66820987654321
378,0.8425925925925926
379,0.8580246913580247
380,0.0740740740740741
381,0.925925925925926
382,0.4444444444444445
383,0.654320987654321
384,1.0
385,0.9487179487179487
386,0.5895061728395061
387,0.2839506172839506
388,0.1851851851851852
389,0.6121794871794871
390,0.7268518518518519
391,0.8148148148148148
392,0.3495934959349594
393,0.0219298245614035
394,0.1715686274509804
395,0.3863636363636364
396,0.6867816091954023
397,0.09375
398,0.5892255892255892
399,0.6265432098765432
400,0.4660493827160494
401,0.9375
402,0.1868686868686869
403,0.3117283950617284
404,0.3098958333333333
405,0.0531914893617021
406,0.768939393939394
407,0.7023809523809524
408,0.9074074074074074
409,0.7623456790123456
410,0.5462962962962963
411,0.5833333333333334
412,0.4407894736842105
413,0.7147435897435896
414,0.3858024691358024
415,0.7166666666666667
416,0.4907407407407408
417,0.7283950617283951
418,0.0972222222222222
419,0.3055555555555556
420,0.8703703703703703
421,0.3263888888888889
422,0.9206349206349206
423,0.6087962962962963
424,0.8557692307692307
425,0.0793650793650794
426,0.2469135802469136
427,0.4969135802469136
428,0.7916666666666666
429,0.8974358974358977
430,0.3854166666666667
431,0.3576388888888889
432,0.4953703703703703
433,0.380952380952381
434,0.8695652173913043
435,0.1701388888888889
436,0.7575757575757576
437,0.3395061728395062
438,0.8791666666666667
439,0.0925925925925926
440,0.7766666666666667
441,0.3333333333333333
442,0.828125
443,0.058641975308642
444,0.5266666666666666
445,0.4479166666666667
446,0.7944444444444444
447,0.4924242424242424
448,0.7447916666666666
449,0.7438271604938271
450,0.3880208333333333
451,0.0895061728395062
452,0.1049382716049383
453,0.6884057971014493
454,0.8333333333333334
455,0.6666666666666666
456,0.9275362318840578
457,1.0
458,0.7777777777777778
459,0.5972222222222222
460,0.532258064516129
461,0.4444444444444446
462,0.8633333333333333
463,0.4833333333333333
464,0.234375
465,0.4545454545454545
466,0.075
467,0.93125
468,0.6833333333333333
469,0.6796875
470,0.4814814814814815
471,0.53125
472,0.2901234567901234
473,0.9166666666666667
474,0.7658730158730158
475,0.845679012345679
476,0.3298611111111111
477,0.7469135802469137
478,0.4409722222222222
479,0.4513888888888889
480,0.571969696969697
481,0.3484848484848485
482,0.4974747474747475
483,0.632716049382716
484,0.7654320987654322
485,0.3958333333333333
486,0.6419753086419753
487,0.1282051282051282
488,0.359375
489,0.6597222222222222
490,0.796875
491,0.3827160493827161
492,0.1994047619047619
493,0.8611111111111112
494,0.765625
495,0.6354166666666666
496,0.2569444444444445
497,0.7786458333333334
498,0.7384259259259259
499,0.5833333333333334
500,0.7283950617283951
501,0.7546296296296297
502,0.5714285714285714
503,0.8506944444444445
504,0.2222222222222222
505,0.5
506,0.0138888888888889
507,0.558641975308642
508,0.7623456790123456
509,0.8409090909090909
510,0.0625
511,0.6080246913580247
512,0.6639784946236559
513,0.1
514,0.4938271604938272
515,0.35
516,0.4228395061728395
517,0.0617283950617284
518,0.1317204301075269
519,0.3802083333333333
520,0.4012345679012346
521,0.7569444444444445
522,0.1842105263157895
523,0.8098958333333334
524,0.7006172839506173
525,0.9275362318840578
526,0.3152173913043478
527,0.3368055555555556
528,0.5026881720430108
529,0.0
530,0.6862745098039216
531,0.8981481481481481
532,0.7944444444444444
533,0.9354838709677417
534,0.8703703703703703
535,0.7676767676767676
536,0.6785714285714286
537,0.4112903225806452
538,0.5416666666666666
539,0.8950617283950618
540,0.7391304347826086
541,0.9262820512820512
542,0.2222222222222222
543,0.8148148148148148
544,0.4104938271604938
545,0.6857142857142857
546,0.2552083333333333
547,0.9305555555555556
548,0.2666666666666666
549,0.7152777777777778
550,0.7070707070707071
551,0.5138888888888888
552,0.6527777777777778
553,0.3255813953488372
554,0.7592592592592593
555,0.5231481481481481
556,0.7191358024691359
557,0.5864197530864198
558,0.3055555555555556
559,0.46875
560,0.8373015873015872
561,0.8583333333333334
562,0.1080246913580247
563,0.5401234567901235
564,0.9290123456790124
565,1.0
566,0.7962962962962963
567,0.7083333333333334
568,0.7407407407407406
569,0.919753086419753
570,0.7875
571,0.8981481481481483
572,0.9691358024691358
573,0.3640350877192982
574,0.5138888888888888
575,0.9
576,0.5895061728395061
577,0.4722222222222222
578,0.8395061728395062
579,0.9166666666666666
580,0.3333333333333333
581,0.6388888888888888
582,0.7020202020202021
583,0.4910714285714285
584,0.7619047619047619
585,0.8080808080808081
586,0.7839506172839507
587,0.7638888888888888
588,0.0227272727272727
589,0.8828125
590,0.29999999999999993
591,0.9797979797979798
592,0.3796296296296296
593,0.9583333333333334
594,0.2063492063492064
595,0.6060606060606061
596,0.7530864197530863
597,0.8055555555555556
598,0.7777777777777778
599,0.7107843137254902
600,0.1604938271604938
601,0.478494623655914
602,0.8968253968253967
603,0.0931372549019608
604,0.8842592592592592
605,0.8302469135802469
606,0.9743589743589745
607,0.4666666666666667
608,0.5648148148148148
609,0.0555555555555556
610,0.3148148148148148
611,0.4276094276094276
612,0.2253086419753086
613,0.5833333333333334
614,0.0666666666666667
615,0.4035087719298246
616,0.8645833333333334
617,0.1785714285714286
618,0.8956228956228957
619,0.7222222222222222
620,0.5526315789473685
621,0.5185185185185185
622,0.7951388888888888
623,0.2669753086419752
624,0.6547619047619048
625,0.8703703703703703
626,0.78125
627,0.0634920634920635
628,0.65625
629,0.7222222222222222
630,0.0595238095238095
631,0.6975308641975309
632,0.90625
633,0.7638888888888888
634,0.5432098765432098
635,0.75
636,0.101010101010101
637,0.8611111111111112
638,0.4444444444444444
639,0.7962962962962963
640,0.5238095238095238
641,0.162037037037037
642,0.8549382716049382
643,0.9270833333333334
644,0.4382716049382716
645,0.4521604938271605
646,0.6296296296296297
647,0.49002849002849
648,0.2651515151515152
649,0.8088235294117647
650,0.6485507246376812
651,0.5898692810457516
652,0.8736559139784946
653,0.2592592592592592
654,0.1481481481481482
655,0.2307692307692308
656,0.5766666666666667
657,0.6006944444444444
658,0.962962962962963
659,0.2301587301587302
660,0.2051282051282051
661,0.2785714285714286
662,0.5375
663,0.6666666666666666
664,0.9484126984126984
665,0.6296296296296297
666,0.0648148148148148
667,0.5057471264367815
668,0.7751937984496124
669,1.0
670,0.5925925925925926
671,0.9675925925925926
672,0.6431623931623931
673,0.7098765432098766
674,0.8611111111111112
675,0.2932098765432099
676,0.558641975308642
677,0.0138888888888889
678,0.5833333333333334
679,0.9192708333333334
680,0.904320987654321
681,0.5659722222222222
682,0.4780701754385965
683,0.8888888888888888
684,0.5897435897435898
685,0.7583333333333333
686,0.7465277777777778
687,0.8302469135802469
688,0.0493827160493827
689,0.8549382716049382
690,0.4967948717948718
691,0.0061728395061728
692,0.7870370370370371
693,0.4660493827160494
694,0.717948717948718
695,0.44444444444444453
696,0.6565656565656566
697,0.3518518518518518
698,0.375
699,0.7105263157894737
700,0.842948717948718
701,0.7592592592592592
702,0.8694444444444444
703,0.7272727272727273
704,0.7125
705,0.5080645161290323
706,0.7543859649122807
707,0.6493055555555556
708,0.8055555555555555
709,0.0555555555555556
710,0.8
711,0.4938271604938272
712,0.9058641975308642
713,0.5833333333333334
714,0.6060606060606061
715,0.6851851851851852
716,0.5396825396825398
717,0.0482456140350877
718,0.5583333333333333
719,0.5625
720,0.15625
721,0.4782608695652174
722,0.3888888888888888
723,0.8796296296296297
724,0.8333333333333334
725,0.846153846153846
726,0.2222222222222222
727,0.8611111111111112
728,0.6861111111111111
729,0.7638888888888888
730,0.662280701754386
731,0.4316239316239316
732,0.1111111111111111
733,0.7013888888888888
734,0.9876543209876544
735,0.1666666666666666
736,0.5648148148148148
737,0.4513888888888889
738,0.037037037037037
739,0.8148148148148148
740,0.1935483870967742
741,0.7724358974358974
742,0.6759259259259259
743,0.5317460317460317
744,0.6973684210526315
745,0.5925925925925926
746,0.8333333333333334
747,0.0158730158730159
748,0.7291666666666666
749,0.6111111111111112
750,0.7861111111111111
751,0.5
752,0.7314814814814814
753,0.3919753086419754
754,0.7166666666666667
755,0.8263888888888888
756,1.0
757,0.8928571428571429
758,0.4464285714285714
759,0.8950617283950618
760,0.8194444444444444
761,0.15
762,0.9012345679012346
763,0.5072463768115941
764,0.4277777777777778
765,0.4
766,0.7326388888888888
767,0.275
768,0.6485507246376812
769,0.72
770,0.5944444444444444
771,0.5595238095238095
772,0.0802469135802469
773,0.6770833333333334
774,1.0
775,0.3405797101449276
776,0.5352564102564102
777,0.3817204301075269
778,0.9621212121212122
779,0.1296296296296296
780,0.8846153846153846
781,0.5061728395061729
782,0.8944444444444444
783,0.2616666666666666
784,0.8302469135802469
785,0.0053763440860215
786,0.4953703703703703
787,0.925925925925926
788,0.2067901234567901
789,0.6875
790,0.5714285714285714
791,0.5416666666666666
792,0.3666666666666666
793,0.8898809523809524
794,0.6319444444444444
795,0.7777777777777778
796,0.75
797,0.7654320987654322
798,1.0
799,0.2916666666666667
800,0.4215686274509804
801,0.0295698924731183
802,0.6805555555555555
803,0.7239583333333334
804,0.9660493827160496
805,0.4876543209876543
806,0.8148148148148148
807,0.4938271604938272
808,0.2222222222222222
809,0.8583333333333333
810,0.0
811,0.532051282051282
812,0.9444444444444444
813,0.9465811965811964
814,0.5595238095238095
815,0.2222222222222222
816,0.5864197530864198
817,0.1507936507936508
818,0.0216049382716049
819,0.8611111111111112
820,0.851851851851852
821,0.6805555555555556
822,0.1697530864197531
823,0.4673202614379084
824,0.7469135802469137
825,0.7993827160493827
826,0.7020202020202021
827,0.7326388888888888
828,0.7272727272727273
829,0.8425925925925926
830,0.0055555555555556
831,0.7717391304347826
832,0.1419753086419753
833,0.5555555555555556
834,0.2398989898989899
835,0.373015873015873
836,0.7416666666666667
837,0.1505376344086022
838,0.4166666666666667
839,0.0131578947368421
840,0.5216049382716049
841,0.5079365079365079
842,0.0277777777777778
843,0.4489247311827957
844,0.8484848484848485
845,0.4814814814814815
846,0.4969135802469136
847,0.2592592592592592
848,0.2916666666666666
849,0.7181818181818181
850,0.35
851,0.6882716049382716
852,0.9340277777777778
853,0.0769230769230769
854,0.1388888888888889
855,0.4382716049382716
856,0.478494623655914
857,0.7222222222222222
858,0.5069444444444444
859,0.9404761904761904
860,0.3870967741935484
861,0.8072916666666666
862,0.8649425287356322
863,0.7098765432098766
864,0.6
865,0.1542553191489362
866,0.6742424242424242
867,0.5317460317460317
868,0.5659722222222222
869,0.8819444444444445
870,0.4398148148148148
871,0.8304597701149425
872,0.75
873,0.0216049382716049
874,0.851010101010101
875,0.7253086419753086
876,0.6931818181818182
877,0.6309523809523809
878,0.9671717171717172
879,0.9130434782608696
880,0.0740740740740741
881,0.5925925925925926
882,0.7777777777777778
883,0.6759259259259259
884,0.5681818181818182
885,0.625
886,0.595679012345679
887,0.625
888,0.1759259259259259
889,0.962962962962963
890,0.1715686274509804
891,0.8159722222222222
892,0.8166666666666667
893,0.4523809523809524
894,0.1851851851851852
895,0.8387096774193549
896,0.7416666666666667
897,0.6265432098765432
898,0.3734567901234568
899,0.2435897435897436
900,0.0588235294117647
901,0.9104938271604938
902,0.8518518518518519
903,0.75
904,0.8148148148148148
905,0.6170212765957447
906,0.9705882352941176
907,0.8086419753086419
908,0.2067901234567901
909,0.1785714285714286
910,0.5942028985507246
911,0.4567901234567902
912,0.6944444444444444
913,0.825
914,0.4027777777777778
915,0.608974358974359
916,0.5987654320987654
917,0.617283950617284
918,0.7916666666666666
919,0.867283950617284
920,0.739454094292804
921,0.1333333333333333
922,0.6577380952380952
923,0.5864197530864198
924,0.875
925,0.3448275862068966
926,0.4711538461538461
927,0.2833333333333334
928,0.9861111111111112
929,0.4567901234567902
930,0.7777777777777778
931,0.2777777777777778
932,0.8229166666666666
933,0.7746913580246914
934,0.6121794871794871
935,0.5277777777777778
936,0.0677083333333333
937,0.9290123456790124
938,0.8024691358024691
939,0.4166666666666667
940,0.3580246913580246
941,0.4074074074074074
942,0.7191358024691359
943,0.0864197530864198
944,0.9691358024691358
945,0.0432098765432099
946,0.8723958333333334
947,0.8571428571428571
948,0.7833333333333333
949,0.8888888888888891
950,0.4933333333333333
951,0.78125
952,0.642156862745098
953,0.9506172839506172
954,0.2283950617283951
955,0.2746913580246914
956,0.638888888888889
957,0.1515151515151515
958,0.0401234567901235
959,0.7743055555555555
960,0.0833333333333333
961,0.2592592592592592
962,0.875886524822695
963,0.467948717948718
964,0.117283950617284
965,0.9226190476190476
966,0.9074074074074074
967,0.4938271604938272
968,0.919642857142857
969,0.5703125
970,0.6523809523809524
971,0.6641414141414141
972,0.3827160493827161
973,0.6785714285714286
974,0.404320987654321
975,0.6342592592592592
976,0.6060606060606061
977,0.8645833333333334
978,0.7160493827160493
979,0.7376543209876544
980,0.6527777777777778
981,0.25
982,0.9614197530864196
983,0.7369791666666666
984,0.1080246913580247
985,0.7160493827160493
986,0.1927083333333334
987,0.7160493827160493
988,0.5333333333333333
989,0.4427083333333333
990,0.896551724137931
991,0.1474358974358974
992,0.8333333333333334
993,0.7253086419753086
994,0.1481481481481482
995,0.9166666666666666
996,0.73
997,0.74
998,0.5416666666666666
999,0.8720238095238095
1000,0.462962962962963
1001,0.638888888888889
1002,0.5158730158730159
1003,0.3703703703703704
1004,0.5208333333333334
1005,0.6604938271604938
1006,0.6041666666666666
1007,0.404320987654321
1008,0.65625
1009,0.5046296296296297
1010,0.6884057971014493
1011,0.4558823529411765
1012,0.9033333333333334
1013,0.2881944444444445
1014,0.2595238095238096
1015,0.558641975308642
1016,0.5454545454545454
1017,0.9055555555555556
1018,0.2283950617283951
1019,0.6190476190476191
1020,0.3636363636363636
1021,0.8666666666666667
1022,0.7211538461538461
1023,0.6434108527131783
1024,0.380952380952381
1025,0.6916666666666667
1026,0.7763157894736842
1027,0.6759259259259259
1028,0.8269230769230769
1029,0.9166666666666666
1030,0.8888888888888888
1031,0.6538461538461539
1032,0.1171875
1033,0.7746913580246914
1034,0.8888888888888888
1035,0.0505952380952381
1036,1.0
1037,0.4495614035087719
1038,0.7789855072463768
1039,0.2376543209876543
1040,0.7692307692307693
1041,0.1234567901234568
1042,0.545138888888889
1043,0.9814814814814816
1044,0.4739583333333333
1045,0.4305555555555556
1046,0.7171717171717172
1047,0.8209876543209877
1048,0.6186868686868687
1049,0.5295698924731184
1050,0.3695652173913043
1051,0.2901234567901234
1052,0.7708333333333334
1053,0.6080246913580247
1054,0.2808641975308642
1055,1.0
1056,0.4210526315789474
1057,0.746031746031746
1058,0.2532051282051282
1059,0.7407407407407407
1060,0.9135802469135804
1061,0.9320987654320988
1062,0.7048611111111112
1063,0.5911458333333334
1064,0.65625
1065,0.0
1066,0.6388888888888888
1067,0.8974358974358975
1068,0.5303030303030303
1069,0.962962962962963
1070,0.0158730158730159
1071,0.6840277777777778
1072,0.9097222222222222
1073,0.6261904761904762
1074,0.7929292929292929
1075,0.7256944444444445
1076,0.7881944444444445
1077,1.0
1078,0.7648809523809524
1079,0.1419753086419753
1080,0.9166666666666666
1081,0.9380341880341884
1082,0.7466666666666667
1083,0.7142857142857143
1084,0.6071428571428571
1085,0.3487654320987654
1086,0.6155913978494624
1087,0.8876811594202899
1088,0.8765432098765432
1089,0.4444444444444444
1090,0.7421875
1091,0.6285714285714286
1092,0.9583333333333334
1093,0.6913580246913581
1094,0.8425925925925926
1095,0.617283950617284
1096,0.2724358974358974
1097,0.0277777777777778
1098,0.7604166666666667
1099,0.6166666666666667
1100,0.25
1101,0.7708333333333334
1102,0.8511904761904762
1103,0.9494949494949496
1104,0.5172413793103449
1105,0.75
1106,0.8734567901234568
1107,0.881578947368421
1108,0.0666666666666667
1109,0.6141975308641975
1110,0.6287878787878788
1111,0.0873015873015873
1112,0.6697530864197531
1113,0.7724358974358974
1114,0.9465811965811964
1115,0.2777777777777778
1116,0.9826388888888888
1117,0.8714285714285714
1118,0.6728395061728395
1119,0.8784722222222222
1120,0.1031746031746032
1121,0.3302469135802469
1122,0.6296296296296297
1123,0.6762820512820512
1124,0.8409090909090909
1125,0.7546296296296297
1126,0.5540123456790124
1127,0.5192307692307693
1128,0.0679012345679012
1129,0.6388888888888888
1130,0.5
1131,0.9032258064516128
1132,0.4537037037037037
1133,0.1217948717948718
1134,0.7254901960784315
1135,0.3703703703703703
1136,0.6666666666666666
1137,0.2222222222222222
1138,0.132716049382716
1139,0.9175824175824177
1140,0.9731182795698924
1141,0.6512345679012346
1142,0.5208333333333334
1143,0.3650793650793651
1144,0.6527777777777778
1145,0.6067708333333334
1146,0.478395061728395
1147,0.0625
1148,0.9537037037037038
1149,0.6865079365079365
1150,0.9965277777777778
1151,0.3076923076923077
1152,0.5208333333333334
1153,0.5802469135802469
1154,0.6882716049382716
1155,0.61
1156,0.3484848484848485
1157,0.5913978494623655
1158,0.7314814814814815
1159,0.4814814814814815
1160,0.15
1161,0.9875
1162,0.3425925925925926
1163,0.200354609929078
1164,0.2525252525252526
1165,0.632716049382716
1166,0.75
1167,0.6212121212121212
1168,0.75625
1169,0.7777777777777778
1170,0.47
1171,0.7253086419753086
1172,0.8
1173,0.9294871794871796
1174,0.2708333333333333
1175,0.6923076923076923
1176,0.7037037037037037
1177,0.6080246913580247
1178,0.9513888888888888
1179,0.2222222222222222
1180,0.54
1181,0.6820987654320988
1182,0.5297619047619048
1183,0.1141975308641976
1184,0.3971631205673759
1185,0.6433333333333333
1186,0.4722222222222222
1187,0.9761904761904762
1188,0.9305555555555556
1189,0.7011494252873562
1190,0.0601851851851852
1191,0.9583333333333334
1192,0.9523809523809524
1193,0.25
1194,0.7283950617283951
1195,0.2469135802469136
1196,0.6666666666666666
1197,0.5546875
1198,0.05
1199,0.7708333333333334
1200,0.4523809523809524
1201,0.7619047619047619
1202,0.6075268817204301
1203,0.0544871794871795
1204,0.0277777777777778
1205,0.3958333333333333
1206,0.6428571428571429
1207,0.5617283950617283
1208,0.6080246913580247
1209,0.0385802469135802
1210,0.1882716049382716
1211,0.6296296296296297
1212,0.4006410256410256
1213,0.0634920634920635
1214,0.9613095238095238
1215,0.2341269841269842
1216,0.782608695652174
1217,0.7283950617283951
1218,0.6068376068376069
1219,0.8148148148148148
1220,0.7047619047619048
1221,0.6857142857142857
1222,0.404320987654321
1223,0.0648148148148148
1224,0.9444444444444444
1225,0.0030864197530864
1226,1.0
1227,0.9444444444444446
1228,0.9230769230769232
1229,0.7403846153846154
1230,0.8575268817204301
1231,0.8472222222222222
1232,0.6825396825396826
1233,0.28125
1234,0.9583333333333331
1235,0.9696969696969698
1236,0.6041666666666666
1237,0.5277777777777778
1238,0.3333333333333333
1239,0.8703703703703703
1240,0.6351851851851852
1241,0.5714285714285714
1242,0.1141975308641976
1243,0.3515625
1244,0.8777777777777778
1245,0.7118055555555555
1246,0.5185185185185185
1247,0.9938271604938272
1248,0.7916666666666667
1249,0.9880952380952382
1250,0.058641975308642
1251,0.4472222222222222
1252,0.7777777777777777
1253,0.4722222222222222
1254,0.5493827160493827
1255,0.1212121212121212
1256,0.7083333333333334
1257,0.4192708333333333
1258,0.4166666666666667
1259,0.2623456790123457
1260,0.4700854700854701
1261,0.6666666666666666
1262,0.5595238095238095
1263,0.5092592592592592
1264,0.968253968253968
1265,0.375
1266,0.3560606060606061
1267,0.8928571428571429
1268,0.4401041666666667
1269,0.4696969696969697
1270,0.2380952380952381
1271,0.8425925925925926
1272,0.1141975308641976
1273,0.8072916666666666
1274,0.2006172839506173
1275,0.8968253968253967
1276,0.4074074074074074
1277,0.9506172839506172
1278,0.5987654320987654
1279,0.3672839506172839
1280,0.4798850574712644
1281,0.2857142857142857
1282,0.6770833333333334
1283,0.34375
1284,0.638888888888889
1285,0.5349462365591398
1286,0.7424242424242424
1287,0.8541666666666666
1288,0.3402777777777778
1289,0.4635416666666667
1290,0.845679012345679
1291,1.0
1292,0.7222222222222222
1293,0.6271929824561403
1294,0.4408602150537634
1295,0.5416666666666667
1296,0.6955128205128205
1297,0.9102564102564104
1298,0.2376543209876543
1299,0.2191358024691358
