index,percentage_docks_available
171,0.8459470272064209
172,0.7944660186767578
173,0.4311823844909668
174,0.2840893268585205
175,0.7299075126647949
176,0.871064305305481
177,0.39156484603881836
178,0.6525888442993164
179,0.9118584394454956
180,0.9100288152694702
181,0.9510804414749146
182,0.36123836040496826
183,0.36809778213500977
184,0.7488797903060913
185,0.5840386152267456
186,0.802878737449646
187,0.21756434440612793
188,0.8820959329605103
189,0.9438221454620361
190,0.8641562461853027
191,0.8298866748809814
192,0.6266874074935913
193,0.7845150232315063
194,0.9120651483535767
195,0.5839951038360596
196,0.33993446826934814
197,0.8447037935256958
198,0.869096040725708
199,0.01581120491027832
200,0.6801352500915527
201,0.5788376331329346
202,0.33661067485809326
203,0.6215760707855225
204,0.5257538557052612
205,0.6833548545837402
206,0.324196457862854
207,0.4668271541595459
208,0.6347148418426514
209,0.8884005546569824
210,0.5740752220153809
211,0.7837977409362793
212,0.8759145736694336
213,0.38971686363220215
214,0.7901155948638916
215,0.12090229988098145
216,0.24784588813781738
217,0.7979409694671631
218,0.7648169994354248
219,0.5798596143722534
220,0.313126802444458
221,0.7161672115325928
222,0.7994610071182251
223,0.5992014408111572
224,0.7337843179702759
225,0.2156316041946411
226,0.6969350576400757
227,0.7575550079345703
228,0.6871147155761719
229,0.8261634111404419
230,0.7447010278701782
231,0.2018657922744751
232,0.9202648401260376
233,0.40212953090667725
234,0.6322222948074341
235,0.6921626329421997
236,0.9058175086975098
237,0.11476302146911621
238,0.40994513034820557
239,0.3499178886413574
240,0.8557696342468262
241,0.5698162317276001
242,0.47420382499694824
243,0.6488397121429443
244,0.3009389638900757
245,0.8170020580291748
246,0.5283193588256836
247,0.466605544090271
248,0.8087500333786011
249,0.9248039722442627
250,0.74504554271698
251,0.5051665306091309
252,0.5139850378036499
253,0.5941746234893799
254,0.8839603662490845
255,0.4943962097167969
256,0.46337831020355225
257,0.28990375995635986
258,0.7936103343963623
259,0.3512462377548218
260,0.6213562488555908
261,0.5008143186569214
262,0.3030165433883667
263,0.7980139255523682
264,0.5398463010787964
265,0.45129168033599854
266,0.1724468469619751
267,0.3644148111343384
268,0.2957754135131836
269,0.6281882524490356
270,0.5423265695571899
271,0.6420490741729736
272,0.6576436758041382
273,0.8692300319671631
274,0.8959898948669434
275,0.7424072027206421
276,0.7164850234985352
277,0.7970108985900879
278,0.8022671937942505
279,0.445385217666626
280,0.4351348876953125
281,0.8582041263580322
282,0.5126750469207764
283,0.8573256731033325
284,0.859675407409668
285,0.9385581016540527
286,0.5721777677536011
287,0.9018913507461548
288,0.8612792491912842
289,0.6995313167572021
290,0.900109052658081
291,0.6018409729003906
292,0.6432616710662842
293,0.5962561368942261
294,0.7455117702484131
295,0.7301689386367798
296,0.30891501903533936
297,0.8000332117080688
298,0.8538752794265747
299,0.35454607009887695
300,0.8322125673294067
301,0.7705467939376831
302,0.5708781480789185
303,0.9603937864303589
304,0.32311880588531494
305,0.8325225114822388
306,0.0753018856048584
307,0.6150304079055786
308,0.20439589023590088
309,0.8035582304000854
310,0.2221839427947998
311,0.41991281509399414
312,0.9413104057312012
313,0.6039720773696899
314,0.6827394962310791
315,0.8267797231674194
316,0.7011846303939819
317,0.7944028377532959
318,0.41371655464172363
319,0.6090477705001831
320,0.9005652666091919
321,0.5918898582458496
322,0.6494185924530029
323,0.30590641498565674
324,0.4349771738052368
325,0.4818819761276245
326,0.356594443321228
327,0.8124380111694336
328,0.23117804527282715
329,0.7849668264389038
330,0.8722971677780151
331,0.21174585819244385
332,0.5386155843734741
333,0.4561377763748169
334,0.5498925447463989
335,0.3219177722930908
336,0.34863460063934326
337,0.5397539138793945
338,0.6499180793762207
339,0.7433211803436279
340,0.7358813285827637
341,0.6675751209259033
342,0.1474628448486328
343,0.583472490310669
344,0.5477617979049683
345,0.837561845779419
346,0.3633972406387329
347,0.8179223537445068
348,0.9204719066619873
349,0.8751989603042603
350,0.6321563720703125
351,0.7592570781707764
352,0.09828710556030273
353,0.6843035221099854
354,0.7397702932357788
355,0.8618395328521729
356,0.8837313652038574
357,0.5258039236068726
358,0.8952153921127319
359,0.7545301914215088
360,0.5374943017959595
361,0.4916384220123291
362,0.6568797826766968
363,0.9003478288650513
364,0.6406714916229248
365,0.34409940242767334
366,0.5525510311126709
367,0.7294691801071167
368,0.6132023334503174
369,0.5420535802841187
370,0.8602784872055054
371,0.5404760837554932
372,0.9641834497451782
373,0.2571951150894165
374,0.32541632652282715
375,0.6839244365692139
376,0.17516231536865234
377,0.6677180528640747
378,0.8846856355667114
379,0.9226114749908447
380,0.1300041675567627
381,0.8979698419570923
382,0.4619225263595581
383,0.7264460325241089
384,0.931898832321167
385,0.8899555206298828
386,0.570785403251648
387,0.19525516033172607
388,0.2735891342163086
389,0.6326706409454346
390,0.689346194267273
391,0.7844637632369995
392,0.41165339946746826
393,0.09238243103027344
394,0.15942955017089844
395,0.3362005949020386
396,0.6819722652435303
397,0.2117365598678589
398,0.5743900537490845
399,0.6740862131118774
400,0.45574748516082764
401,0.8840043544769287
402,0.3088221549987793
403,0.35989606380462646
404,0.4563373327255249
405,0.3958088159561157
406,0.6493643522262573
407,0.734992504119873
408,0.8428441286087036
409,0.6946550607681274
410,0.687180757522583
411,0.5410943031311035
412,0.08174633979797363
413,0.9036418199539185
414,0.4149683713912964
415,0.6928335428237915
416,0.30673086643218994
417,0.8543462753295898
418,0.21477818489074707
419,0.5070176124572754
420,0.8659564256668091
421,0.5026085376739502
422,0.8964405059814453
423,0.6874264478683472
424,0.8026950359344482
425,0.1549243927001953
426,0.2903817892074585
427,0.5552140474319458
428,0.8820184469223022
429,0.8466547727584839
430,0.41401243209838867
431,0.5015853643417358
432,0.5005402565002441
433,0.6162405014038086
434,0.8448643684387207
435,0.37663936614990234
436,0.6718646287918091
437,0.5582050085067749
438,0.8830631971359253
439,0.3112746477127075
440,0.599794864654541
441,0.36192238330841064
442,0.7717893123626709
443,0.11229848861694336
444,0.6249023675918579
445,0.4470713138580322
446,0.9344419240951538
447,0.5228239297866821
448,0.6877799034118652
449,0.7652482986450195
450,0.35186660289764404
451,0.2117084264755249
452,0.11713540554046631
453,0.6582872867584229
454,0.8106294870376587
455,0.4239922761917114
456,0.9080770015716553
457,0.9525479078292847
458,0.7705321311950684
459,0.7535049915313721
460,0.5443110466003418
461,0.4747978448867798
462,0.821901798248291
463,0.6449151039123535
464,0.2650502920150757
465,0.4822040796279907
466,0.1796489953994751
467,0.8787529468536377
468,0.7491954565048218
469,0.7181403636932373
470,0.4960770606994629
471,0.5629876852035522
472,0.29765069484710693
473,0.9100022315979004
474,0.7687481641769409
475,0.8704900741577148
476,0.6216995716094971
477,0.5792418718338013
478,0.4812678098678589
479,0.4471241235733032
480,0.5420519113540649
481,0.5683529376983643
482,0.5952804088592529
483,0.41526126861572266
484,0.8447704315185547
485,0.5971468687057495
486,0.6133654117584229
487,0.19124603271484375
488,0.32142066955566406
489,0.6194239854812622
490,0.757605791091919
491,0.543131947517395
492,0.3046315908432007
493,0.8223221302032471
494,0.6928369998931885
495,0.6366316080093384
496,0.09834063053131104
497,0.6915913820266724
498,0.7869167327880859
499,0.5655312538146973
500,0.9063922166824341
501,0.6396915912628174
502,0.5261877775192261
503,0.8565198183059692
504,0.2615180015563965
505,0.4533189535140991
506,0.08639061450958252
507,0.5982458591461182
508,0.7549020051956177
509,0.8160327672958374
510,0.21829116344451904
511,0.34490764141082764
512,0.7631796598434448
513,0.16547977924346924
514,0.5326168537139893
515,0.41612815856933594
516,0.4048793315887451
517,0.11258399486541748
518,0.255329966545105
519,0.4164828062057495
520,0.4164762496948242
521,0.8046714067459106
522,0.3405885696411133
523,0.3924582004547119
524,0.7348685264587402
525,0.885085940361023
526,0.41373562812805176
527,0.7354594469070435
528,0.4275660514831543
529,0.05903744697570801
530,0.7137185335159302
531,0.7408953905105591
532,0.9404855966567993
533,0.894446611404419
534,0.8591679334640503
535,0.7544859647750854
536,0.657821536064148
537,0.4941502809524536
538,0.6423574686050415
539,0.7045003175735474
540,0.5083816051483154
541,0.8955384492874146
542,0.27074384689331055
543,0.8074982166290283
544,0.47867274284362793
545,0.6356117725372314
546,0.07449078559875488
547,0.8659672737121582
548,0.3535388708114624
549,0.5152573585510254
550,0.6745831966400146
551,0.45543622970581055
552,0.6450328826904297
553,0.5251625776290894
554,0.6305499076843262
555,0.2528188228607178
556,0.8189818859100342
557,0.6781136989593506
558,0.3273705244064331
559,0.4906151294708252
560,0.7659976482391357
561,0.9243144989013672
562,0.1912844181060791
563,0.5560387372970581
564,0.9459792375564575
565,0.9681046009063721
566,0.7514811754226685
567,0.684700608253479
568,0.7122510671615601
569,0.923053503036499
570,0.7411004304885864
571,0.8444110155105591
572,0.8825297355651855
573,0.3999439477920532
574,0.5661559104919434
575,0.8553687334060669
576,0.5114808082580566
577,0.35368144512176514
578,0.8317965269088745
579,0.8415800333023071
580,0.3874257802963257
581,0.7970257997512817
582,0.7104538679122925
583,0.4906625747680664
584,0.7151248455047607
585,0.762460470199585
586,0.6750835180282593
587,0.7128996849060059
588,0.09428489208221436
589,0.8677215576171875
590,0.3354620933532715
591,0.9236918687820435
592,0.41011154651641846
593,0.9572992324829102
594,0.691164493560791
595,0.6043775081634521
596,0.7163957357406616
597,0.5893561840057373
598,0.733669638633728
599,0.7155541181564331
600,0.12276113033294678
601,0.594900369644165
602,0.8288074731826782
603,0.12040174007415771
604,0.7251112461090088
605,0.7699155807495117
606,0.9039933681488037
607,0.4510793685913086
608,0.5345399379730225
609,0.0613245964050293
610,0.16897201538085938
611,0.40832090377807617
612,0.28215980529785156
613,0.5727696418762207
614,0.13160264492034912
615,0.3560507297515869
616,0.8380898237228394
617,0.20718038082122803
618,0.716469407081604
619,0.7445045709609985
620,0.4952934980392456
621,0.5003172159194946
622,0.9151433706283569
623,0.2875862121582031
624,0.6267931461334229
625,0.7948381900787354
626,0.824116587638855
627,0.12690651416778564
628,0.5993683338165283
629,0.7090673446655273
630,0.07986092567443848
631,0.7437349557876587
632,0.8970359563827515
633,0.6637427806854248
634,0.4087177515029907
635,0.766905665397644
636,0.2578704357147217
637,0.9012904167175293
638,0.45228028297424316
639,0.7058624029159546
640,0.345089316368103
641,0.31417107582092285
642,0.877094030380249
643,0.8751063346862793
644,0.30276501178741455
645,0.46520018577575684
646,0.6111623048782349
647,0.7294178009033203
648,0.21606779098510742
649,0.7001479864120483
650,0.674340009689331
651,0.5426243543624878
652,0.8315271139144897
653,0.43388450145721436
654,0.21860206127166748
655,0.279080867767334
656,0.32687485218048096
657,0.6934167146682739
658,0.870597243309021
659,0.16622710227966309
660,0.2170710563659668
661,0.11696457862854004
662,0.19530141353607178
663,0.6839394569396973
664,0.9055534601211548
665,0.5081470012664795
666,0.10083186626434326
667,0.4152090549468994
668,0.8152198791503906
669,0.9228740930557251
670,0.6489510536193848
671,0.9941059350967407
672,0.6060042381286621
673,0.7278629541397095
674,0.6883977651596069
675,0.3082282543182373
676,0.9034450054168701
677,0.10687887668609619
678,0.5592973232269287
679,0.8127952814102173
680,0.8862559795379639
681,0.6672681570053101
682,0.3477424383163452
683,0.6959857940673828
684,0.6712299585342407
685,0.6520380973815918
686,0.710181713104248
687,0.774381160736084
688,0.1829533576965332
689,0.9436464309692383
690,0.44220542907714844
691,0.09705781936645508
692,0.9499571323394775
693,0.5289016962051392
694,0.729499101638794
695,0.45115482807159424
696,0.6012353897094727
697,0.7595033645629883
698,0.165175199508667
699,0.6841325759887695
700,0.7635763883590698
701,0.6902147531509399
702,0.8824673891067505
703,0.7376370429992676
704,0.7548713684082031
705,0.4981577396392822
706,0.7598958015441895
707,0.5941556692123413
708,0.6799883842468262
709,0.11613142490386963
710,0.7335824966430664
711,0.4974803924560547
712,0.8501471281051636
713,0.5373907089233398
714,0.6158974170684814
715,0.7181012630462646
716,0.437461256980896
717,0.09527289867401123
718,0.6887370347976685
719,0.5550214052200317
720,0.2067403793334961
721,0.5736593008041382
722,0.2625681161880493
723,0.8043462038040161
724,0.6672284603118896
725,0.830661416053772
726,0.3145713806152344
727,0.8584027290344238
728,0.6408908367156982
729,0.60400390625
730,0.6572679281234741
731,0.34248459339141846
732,0.15835249423980713
733,0.6846810579299927
734,0.8806990385055542
735,0.20484232902526855
736,0.5471446514129639
737,0.4223780632019043
738,0.1186213493347168
739,0.7696518898010254
740,0.315146803855896
741,0.6592392921447754
742,0.7208867073059082
743,0.6805570125579834
744,0.7360631227493286
745,0.5833708047866821
746,0.8794499635696411
747,0.10163414478302002
748,0.6378729343414307
749,0.6084456443786621
750,0.8608863353729248
751,0.5836883783340454
752,0.7639641761779785
753,0.3585621118545532
754,0.8258340358734131
755,0.7789490222930908
756,0.9873760938644409
757,0.8574608564376831
758,0.2872154712677002
759,0.8500573635101318
760,0.7761059999465942
761,0.19172799587249756
762,0.9132840633392334
763,0.40907084941864014
764,0.5259183645248413
765,0.6724408864974976
766,0.7092974185943604
767,0.32654714584350586
768,0.5994057655334473
769,0.705695390701294
770,0.6688975095748901
771,0.47967958450317383
772,0.24256229400634766
773,0.663628339767456
774,0.9404981136322021
775,0.25139009952545166
776,0.6052348613739014
777,0.35294973850250244
778,0.8927713632583618
779,0.2489560842514038
780,0.8301389217376709
781,0.4163702726364136
782,0.9030917882919312
783,0.19930672645568848
784,0.8579938411712646
785,0.4248276948928833
786,0.4139106273651123
787,0.8568490743637085
788,0.1339740753173828
789,0.7464021444320679
790,0.5995117425918579
791,0.2508678436279297
792,0.13667809963226318
793,0.8882668018341064
794,0.617874264717102
795,0.7958431243896484
796,0.7142900228500366
797,0.8359888792037964
798,0.9210575819015503
799,0.11474406719207764
800,0.5151529312133789
801,0.02386796474456787
802,0.5725054740905762
803,0.5733915567398071
804,0.9527958631515503
805,0.5158092975616455
806,0.8498568534851074
807,0.47087562084198
808,0.2696341276168823
809,0.7310770750045776
810,0.10843431949615479
811,0.5806633234024048
812,0.8992245197296143
813,0.7843704223632812
814,0.311698317527771
815,0.4219322204589844
816,0.620356559753418
817,0.2382599115371704
818,0.06738245487213135
819,0.8161226511001587
820,0.8153738975524902
821,0.7800993919372559
822,0.14579391479492188
823,0.4961751699447632
824,0.7548166513442993
825,0.7105808258056641
826,0.6948716640472412
827,0.7225778102874756
828,0.7205084562301636
829,0.8058398962020874
830,0.05493426322937012
831,0.7885938882827759
832,0.2162083387374878
833,0.5494108200073242
834,0.3078193664550781
835,0.40082991123199463
836,0.7527633905410767
837,0.26285064220428467
838,0.4242572784423828
839,0.012567281723022461
840,0.5667221546173096
841,0.4383244514465332
842,0.12284719944000244
843,0.5133224725723267
844,0.8068029880523682
845,0.4399731159210205
846,0.4894479513168335
847,0.3360104560852051
848,0.22818589210510254
849,0.5347442626953125
850,0.3987947702407837
851,0.6986652612686157
852,0.7953736782073975
853,0.09237480163574219
854,0.2243795394897461
855,0.3493701219558716
856,0.5030440092086792
857,0.7481763362884521
858,0.5078322887420654
859,0.9251295328140259
860,0.41148948669433594
861,0.47606635093688965
862,0.8365042209625244
863,0.6452982425689697
864,0.5389329195022583
865,0.6482152938842773
866,0.6820639371871948
867,0.4809333086013794
868,0.45476388931274414
869,0.7856234312057495
870,0.4738433361053467
871,0.8097491264343262
872,0.731391191482544
873,0.06699562072753906
874,0.7940236330032349
875,0.787203311920166
876,0.6297938823699951
877,0.361352801322937
878,0.7193403244018555
879,0.8856480121612549
880,0.10769915580749512
881,0.66484534740448
882,0.7629371881484985
883,0.6805926561355591
884,0.6484787464141846
885,0.5823707580566406
886,0.6125264167785645
887,0.6100332736968994
888,0.2185605764389038
889,0.93242347240448
890,0.1440732479095459
891,0.7481124401092529
892,0.8624668121337891
893,0.28590667247772217
894,0.24960672855377197
895,0.8222347497940063
896,0.807044267654419
897,0.5626790523529053
898,0.37748217582702637
899,0.16584932804107666
900,0.13094210624694824
901,0.8568944931030273
902,0.8400498628616333
903,0.7059437036514282
904,0.3280322551727295
905,0.594818115234375
906,0.882339358329773
907,0.7652943134307861
908,0.178064227104187
909,0.3668525218963623
910,0.32292211055755615
911,0.461753249168396
912,0.7346904277801514
913,0.7808663845062256
914,0.43908965587615967
915,0.5880588293075562
916,0.6154462099075317
917,0.7764060497283936
918,0.7831867933273315
919,0.8785206079483032
920,0.7487374544143677
921,0.19183826446533203
922,0.7363361120223999
923,0.2999560832977295
924,0.8822726011276245
925,0.3860739469528198
926,0.3953617811203003
927,0.3365410566329956
928,0.8939676284790039
929,0.8604526519775391
930,0.755328893661499
931,0.3294185400009155
932,0.6571539640426636
933,0.7029041051864624
934,0.8252966403961182
935,0.4967360496520996
936,0.04547750949859619
937,0.8852295875549316
938,0.8216661214828491
939,0.39083898067474365
940,0.19455552101135254
941,0.44209885597229004
942,0.8467795848846436
943,0.13791275024414062
944,0.9429788589477539
945,0.12042891979217529
946,0.8948360681533813
947,0.7446068525314331
948,0.5694800615310669
949,0.8502230644226074
950,0.45323169231414795
951,0.7277356386184692
952,0.6056294441223145
953,0.9360126256942749
954,0.40267693996429443
955,0.42275547981262207
956,0.6518312692642212
957,0.23747742176055908
958,0.11849009990692139
959,0.7586895227432251
960,0.29035019874572754
961,0.277271032333374
962,0.818862795829773
963,0.4790375232696533
964,0.22923636436462402
965,0.8930646181106567
966,0.8342078924179077
967,0.42922186851501465
968,0.9174286127090454
969,0.5668525695800781
970,0.6551780700683594
971,0.5702147483825684
972,0.3954319953918457
973,0.678438663482666
974,0.40276384353637695
975,0.8850282430648804
976,0.6107559204101562
977,0.7701801061630249
978,0.7275696992874146
979,0.5701525211334229
980,0.2965352535247803
981,0.29939842224121094
982,0.9295392036437988
983,0.49523866176605225
984,0.10250544548034668
985,0.3771287202835083
986,0.1108776330947876
987,0.672588586807251
988,0.5425941944122314
989,0.41953492164611816
990,0.8636778593063354
991,0.1758732795715332
992,0.8087900876998901
993,0.5502419471740723
994,0.2208855152130127
995,0.7662671804428101
996,0.7638571262359619
997,0.9123467206954956
998,0.3734995126724243
999,0.8491268157958984
1000,0.5209274291992188
1001,0.5823521614074707
1002,0.5473886728286743
1003,0.49588215351104736
1004,0.708928108215332
1005,0.7016403675079346
1006,0.5850892066955566
1007,0.42593133449554443
1008,0.6264530420303345
1009,0.5040673017501831
1010,0.67256760597229
1011,0.2168900966644287
1012,0.7537856101989746
1013,0.6595655679702759
1014,0.3265235424041748
1015,0.5923202037811279
1016,0.4012453556060791
1017,0.8444277048110962
1018,0.2657458782196045
1019,0.6373145580291748
1020,0.34372031688690186
1021,0.8433855772018433
1022,0.6839088201522827
1023,0.5973520278930664
1024,0.4353855848312378
1025,0.5559802055358887
1026,0.7441706657409668
1027,0.7310303449630737
1028,0.7313449382781982
1029,0.8736979961395264
1030,0.8339365720748901
1031,0.6291742324829102
1032,0.7726895809173584
1033,0.717595100402832
1034,0.8853664398193359
1035,0.09984660148620605
1036,0.9690991640090942
1037,0.5203349590301514
1038,0.8121557235717773
1039,0.46095848083496094
1040,0.7040233612060547
1041,0.1065068244934082
1042,0.6811469793319702
1043,0.8519314527511597
1044,0.5211613178253174
1045,0.38257110118865967
1046,0.5980818271636963
1047,0.8833353519439697
1048,0.6178039312362671
1049,0.65006422996521
1050,0.6000826358795166
1051,0.7381172180175781
1052,0.5893392562866211
1053,0.625267744064331
1054,0.2168663740158081
1055,0.9648216962814331
1056,0.4389392137527466
1057,0.8836041688919067
1058,0.30582118034362793
1059,0.7080347537994385
1060,0.8839230537414551
1061,0.9604568481445312
1062,0.7101101875305176
1063,0.5250500440597534
1064,0.7032026052474976
1065,0.07440030574798584
1066,0.6198506355285645
1067,0.8948529958724976
1068,0.6646021604537964
1069,0.9243096113204956
1070,0.07117307186126709
1071,0.48581182956695557
1072,0.853584885597229
1073,0.571458101272583
1074,0.7263747453689575
1075,0.6993438005447388
1076,0.6049253940582275
1077,0.9479715824127197
1078,0.5973019599914551
1079,0.39364302158355713
1080,0.8659688234329224
1081,0.6836001873016357
1082,0.7062915563583374
1083,0.7387694120407104
1084,0.6482852697372437
1085,0.39823198318481445
1086,0.6030796766281128
1087,0.8766565322875977
1088,0.8244028091430664
1089,0.4658687114715576
1090,0.6134099960327148
1091,0.6305162906646729
1092,0.806503176689148
1093,0.6437448263168335
1094,0.8064495325088501
1095,0.630500316619873
1096,0.34162914752960205
1097,0.07081890106201172
1098,0.6807035207748413
1099,0.653986930847168
1100,0.22996020317077637
1101,0.7557411193847656
1102,0.8460640907287598
1103,0.8786721229553223
1104,0.5048902034759521
1105,0.6510417461395264
1106,0.8981332778930664
1107,0.7302190065383911
1108,0.1403491497039795
1109,0.7718077898025513
1110,0.6357334852218628
1111,0.2606159448623657
1112,0.5951553583145142
1113,0.7003973722457886
1114,0.877784013748169
1115,0.25684893131256104
1116,0.9344621896743774
1117,0.8503885269165039
1118,0.703866720199585
1119,0.813373327255249
1120,0.3796677589416504
1121,0.19793176651000977
1122,0.6491491794586182
1123,0.4581325054168701
1124,0.8927571773529053
1125,0.7274585962295532
1126,0.5501999855041504
1127,0.5549143552780151
1128,0.15053987503051758
1129,0.5947384834289551
1130,0.37537896633148193
1131,0.9332262277603149
1132,0.5258386135101318
1133,0.09560155868530273
1134,0.6739130020141602
1135,0.39773499965667725
1136,0.6783841848373413
1137,0.23993384838104248
1138,0.21073031425476074
1139,0.8867181539535522
1140,0.8844263553619385
1141,0.6921278238296509
1142,0.6713351011276245
1143,0.6355316638946533
1144,0.6388695240020752
1145,0.6292046308517456
1146,0.453680157661438
1147,0.6919019222259521
1148,0.9152487516403198
1149,0.7307825088500977
1150,0.8039666414260864
1151,0.3246535062789917
1152,0.6783933639526367
1153,0.43573498725891113
1154,0.6518552303314209
1155,0.6368907690048218
1156,0.5669606924057007
1157,0.6182496547698975
1158,0.726191520690918
1159,0.46680736541748047
1160,0.2520049810409546
1161,0.9608826637268066
1162,0.20991945266723633
1163,0.16073250770568848
1164,0.3432046175003052
1165,0.7551254034042358
1166,0.7236113548278809
1167,0.47917914390563965
1168,0.7155666351318359
1169,0.7356933355331421
1170,0.45032811164855957
1171,0.6556227207183838
1172,0.751167893409729
1173,0.8823167085647583
1174,0.27977585792541504
1175,0.6528846025466919
1176,0.671964168548584
1177,0.6189353466033936
1178,0.876777172088623
1179,0.2211686372756958
1180,0.40165257453918457
1181,0.43319058418273926
1182,0.5227168798446655
1183,0.1863541603088379
1184,0.3768188953399658
1185,0.884568452835083
1186,0.5235632658004761
1187,0.8820762634277344
1188,0.9357141256332397
1189,0.691515326499939
1190,0.28520214557647705
1191,0.9332790374755859
1192,0.8627370595932007
1193,0.2369987964630127
1194,0.7684230804443359
1195,0.4971737861633301
1196,0.6550205945968628
1197,0.4305762052536011
1198,0.0809563398361206
1199,0.7781773805618286
1200,0.447062611579895
1201,0.733069896697998
1202,0.5061476230621338
1203,0.14100348949432373
1204,0.13147854804992676
1205,0.33691954612731934
1206,0.7155764102935791
1207,0.6718927621841431
1208,0.506758451461792
1209,0.07505011558532715
1210,0.20298731327056885
1211,0.6121141910552979
1212,0.34210944175720215
1213,0.13215291500091553
1214,0.9188549518585205
1215,0.31715893745422363
1216,0.5005842447280884
1217,0.15808498859405518
1218,0.8247138261795044
1219,0.4308602809906006
1220,0.6403634548187256
1221,0.6690164804458618
1222,0.43350374698638916
1223,0.1286463737487793
1224,0.8736218214035034
1225,0.06394684314727783
1226,0.9573997259140015
1227,0.9172096252441406
1228,0.9127160310745239
1229,0.7388415336608887
1230,0.8648921251296997
1231,0.8518948554992676
1232,0.51796555519104
1233,0.31074512004852295
1234,0.9313260316848755
1235,0.9276198148727417
1236,0.47536540031433105
1237,0.5819782018661499
1238,0.2876783609390259
1239,0.9240297079086304
1240,0.7369499206542969
1241,0.49704551696777344
1242,0.1693410873413086
1243,0.37577128410339355
1244,0.6520282030105591
1245,0.7333047389984131
1246,0.5052833557128906
1247,0.889885663986206
1248,0.7138375043869019
1249,0.9540696144104004
1250,0.24765563011169434
1251,0.4685436487197876
1252,0.7227531671524048
1253,0.48112380504608154
1254,0.6241375207901001
1255,0.19085824489593506
1256,0.6393324136734009
