index,percentage_docks_available
217,0.7619171490551838
218,0.7552071160756954
219,0.5793433602710263
220,0.2595570812727328
221,0.7210527294817054
222,0.7813290957410302
223,0.5412096003295384
224,0.7177769139336082
225,0.1721956801943007
226,0.7035592308869222
227,0.7760024226218972
228,0.6926179326526001
229,0.8514466594703809
230,0.783824220842928
231,0.24258210574061018
232,0.9488654284303469
233,0.35510612145006754
234,0.6606473898299713
235,0.664908262493679
236,0.8947755209205637
237,0.12242901860750002
238,0.4079552598230929
239,0.3176187429119018
240,0.8151223991783803
241,0.6234752260706343
242,0.5183905996046702
243,0.7750393363623822
244,0.28248001974459336
245,0.8512193739176145
246,0.4884293096736459
247,0.47386990949026603
248,0.8251747444905969
249,0.8516424396725124
250,0.7224198078391889
251,0.6196620392485517
252,0.5104140137470697
253,0.5970373071441997
254,0.8981796734232745
255,0.495476601156695
256,0.4526645165436875
257,0.33150636391443355
258,0.8255075906284464
259,0.3836526496212441
260,0.6100621684978482
261,0.5140083723773382
262,0.3236283040070912
263,0.8517146860963262
264,0.5032952532055918
265,0.39894393154026153
266,0.19409377972935116
267,0.25571995191534375
268,0.3153149793152402
269,0.6727104440900531
270,0.6714763642580965
271,0.6680644911187233
272,0.6937535476958965
273,0.9046833573692363
274,0.9051053423170369
275,0.7633552334142256
276,0.6427015814630989
277,0.7684580643177183
278,0.8314866132304998
279,0.45793539694957736
280,0.4106211669138109
281,0.7927383315490196
282,0.507387412642117
283,0.8502381264504464
284,0.8440024044669723
285,0.9697411841231246
286,0.516577164369443
287,0.8828166179122607
288,0.8401743491344462
289,0.7175004150215135
290,0.9114529941319822
291,0.6999395803023234
292,0.6289021778880358
293,0.6095818159849415
294,0.7519574044177775
295,0.7447985012346305
296,0.33259775886677423
297,0.787854350992778
298,0.8647111658891979
299,0.3330341218561297
300,0.8684916719157978
301,0.7554043904845196
302,0.5445040284983027
303,0.9707248622298189
304,0.3186706759062021
305,0.8349044481723437
306,0.0984137489106609
307,0.6005167645738564
308,0.34244127092754456
309,0.8365771627997992
310,0.18588617549205771
311,0.40572688096097437
312,0.954659279027165
313,0.5328669579135683
314,0.6861427353050036
315,0.7798785583815545
316,0.7537477160178159
317,0.8112164525624668
318,0.5061978002246614
319,0.6247524676830555
320,0.9101388444669515
321,0.6062579152866033
322,0.6333364640725001
323,0.2354949666584566
324,0.4023442615439253
325,0.41678997718837946
326,0.35444859980407933
327,0.8532459917310388
328,0.17996841404293756
329,0.7475899356109885
330,0.8431469764438481
331,0.16140975375243888
332,0.5019723899769049
333,0.44516817701790884
334,0.5637032398281391
335,0.43302166688899135
336,0.2977023490033157
337,0.5745628929071244
338,0.6500368914102995
339,0.7567392569126903
340,0.7578587979731141
341,0.6514962934775508
342,0.15429908605590978
343,0.6082332542944598
344,0.6120062274047021
345,0.8337255520619283
346,0.3868048152726079
347,0.8276839467919427
348,0.9497557915219685
349,0.8937319719774212
350,0.6549388405703463
351,0.718000572553577
352,0.18879257080204348
353,0.7204793519753139
354,0.7060577457528666
355,0.8591587555632196
356,0.8166057619007584
357,0.5481130728492215
358,0.9218365626093559
359,0.7570492044992048
360,0.5903203283112934
361,0.48204179160077176
362,0.7701433344097117
363,0.9124444255930542
364,0.6752320402149428
365,0.3050591174996353
366,0.5536457636902975
367,0.7215249965126538
368,0.6076425866251651
369,0.5195863375910612
370,0.8887545342182058
371,0.5465647809725735
372,0.9747823324105653
373,0.2955508646382582
374,0.297424431812339
375,0.6941098974649157
376,0.1765460217742853
377,0.6717193977144362
378,0.869909905508024
379,0.9394362310296342
380,0.1266913759782467
381,0.8947177562846009
382,0.4381271884548604
383,0.7302667090034908
384,0.998525641025641
385,0.9475087625581027
386,0.5809795174303426
387,0.2308915279347773
388,0.2681017558709964
389,0.6265905718488451
390,0.723561121982845
391,0.7514243180480494
392,0.3465709921617892
393,0.10708031891744221
394,0.14135282524704387
395,0.3410064802288669
396,0.6773555670763143
397,0.1912723512444336
398,0.5955743961991342
399,0.6820849195669632
400,0.43210109024219767
401,0.9075161989088962
402,0.26995720830863956
403,0.3260564928649606
404,0.4201677212182863
405,0.34926625511232
406,0.6320632279968318
407,0.7332617216724934
408,0.8316865857062828
409,0.7394622998149241
410,0.7739461797354323
411,0.529844567359861
412,0.08560300639188849
413,0.8407764111903597
414,0.38519945935091376
415,0.7140606143009385
416,0.27591337437328656
417,0.8289101757040619
418,0.2620158293528531
419,0.48362694358118447
420,0.8804665697856403
421,0.4727654232351403
422,0.9062895451136379
423,0.6846507907649569
424,0.8504926542215678
425,0.15119858060799962
426,0.29421701918550847
427,0.49965610318965403
428,0.8838771684659296
429,0.8865158037449028
430,0.4075010251335678
431,0.4960099596212941
432,0.4831412664809299
433,0.6036325448417131
434,0.857048952674405
435,0.24071086399481798
436,0.689374305029518
437,0.5252590355376298
438,0.9000198427970486
439,0.2614308928872448
440,0.5995448201024539
441,0.3275475722642628
442,0.6935165180811778
443,0.12300882850891356
444,0.6218448275841216
445,0.40735125053720567
446,0.8549564484569738
447,0.5443126246652299
448,0.7223853002060379
449,0.7542733947253133
450,0.32427908129141536
451,0.1779555318233036
452,0.11952277704728122
453,0.7389067969389608
454,0.8181717678959525
455,0.42036836405750116
456,0.9026345793564998
457,0.999145299145299
458,0.778511574074074
459,0.6425634793061877
460,0.5681790708098898
461,0.45465044744920385
462,0.8605024464087425
463,0.6445681939321004
464,0.25808267131280155
465,0.47652935255372264
466,0.1856232985837395
467,0.908801241485492
468,0.7591044212497373
469,0.7306947342015789
470,0.48660781179023643
471,0.5369166849594564
472,0.25949518070944366
473,0.9027739784893163
474,0.7711385329109826
475,0.8710178632865905
476,0.6022503350590961
477,0.54645980686128
478,0.46149850820542576
479,0.4373573710526925
480,0.5218282181729044
481,0.45130088470476887
482,0.607892930310778
483,0.46239848060993066
484,0.8584954787111502
485,0.596757983289637
486,0.5689372955279084
487,0.13026838633066679
488,0.3228388379470672
489,0.6037985874808677
490,0.7641047677466808
491,0.46101281230529645
492,0.29643063922917845
493,0.8121353327235684
494,0.6529241266751399
495,0.6444827271312162
496,0.20791281962055896
497,0.7083368426001941
498,0.683338335783856
499,0.5773891603661822
500,0.8954938152705203
501,0.7543194619512353
502,0.5373182336583199
503,0.8399305023456582
504,0.2362293921069925
505,0.40233775377749736
506,0.09530043004501725
507,0.6316645314825715
508,0.758244317812276
509,0.8057899415882989
510,0.1663273542627322
511,0.35161071988846504
512,0.768771656330559
513,0.12051211785620698
514,0.4045904669614574
515,0.39153673594272725
516,0.3992874260550382
517,0.10726965694400283
518,0.22958151475599067
519,0.4024419026008236
520,0.4256994863215177
521,0.8258368246931943
522,0.40382152843650165
523,0.4748293510919981
524,0.7408591393199094
525,0.8684021094700002
526,0.3911448126752209
527,0.7513495987204027
528,0.4713292970761364
529,0.13426831946261156
530,0.7182472145870854
531,0.6917201084542309
532,0.8846755165279626
533,0.918730420587498
534,0.8693256156276901
535,0.7627471360330227
536,0.704570279873381
537,0.4221363844454916
538,0.6151704347793673
539,0.7974624076401281
540,0.5259572276273887
541,0.8824322835903576
542,0.21954151944555134
543,0.8198272286721031
544,0.46052566644700355
545,0.6481214939457193
546,0.09003549251618206
547,0.9008742054082569
548,0.3392988867720129
549,0.6264381975387664
550,0.6593177864513072
551,0.45104491294936416
552,0.6220678270417854
553,0.4992162529801384
554,0.62882273155428
555,0.3712034680925653
556,0.8115885318587059
557,0.6794857995241624
558,0.31231072200344856
559,0.4818900865935193
560,0.7785774416996116
561,0.9094367492429762
562,0.14171294277615482
563,0.5537497481714369
564,0.888834304951201
565,0.9652610513219897
566,0.7556124984935023
567,0.7192137693202867
568,0.7370083735957396
569,0.8725057777689643
570,0.778753514087325
571,0.7558635181176844
572,0.8809185961303777
573,0.4591892033473226
574,0.42420614841400067
575,0.8871520910145924
576,0.5069924548021898
577,0.23254794756685954
578,0.8627195499472484
579,0.7871395106900094
580,0.4522005602514161
581,0.814695918045166
582,0.723604000858192
583,0.48231009177730505
584,0.7031964325316996
585,0.7407039802968761
586,0.6914936886898646
587,0.7173938967568806
588,0.08901413054011378
589,0.8836504715918326
590,0.30996230328873986
591,0.9527486127166905
592,0.3685747710486275
593,0.9390334506961773
594,0.5320570087614188
595,0.6141105772492254
596,0.6002431323911147
597,0.6358775413715679
598,0.7808480809438464
599,0.7036596909477073
600,0.1394511052159732
601,0.5962704562705237
602,0.8319195504978384
603,0.14168074260569297
604,0.7628414229223149
605,0.7808424154610905
606,0.8727358569086724
607,0.43681938783569746
608,0.5384784917331273
609,0.07514679615148064
610,0.15212086367485356
611,0.5033492187803984
612,0.27221879078891326
613,0.5782365163217948
614,0.09888226638180664
615,0.41145899610349046
616,0.8267297202091227
617,0.1494283402696653
618,0.7366386589448406
619,0.7360331537291431
620,0.4821789061691431
621,0.4456119929182957
622,0.8826725567441145
623,0.2773655819584981
624,0.6225816651177954
625,0.8151251608357793
626,0.8164260625566491
627,0.08141328061349708
628,0.6298515453021345
629,0.7143006877135517
630,0.08652710056006033
631,0.70084910853553
632,0.8792149565272388
633,0.6472309427993119
634,0.39948879694258005
635,0.6065863530921416
636,0.21324643650132327
637,0.8983956825569419
638,0.45650421772022587
639,0.7176513598826889
640,0.41596796870278313
641,0.27488856412422297
642,0.8801756063707592
643,0.8891877553467807
644,0.31524599160175615
645,0.48014630321058005
646,0.632789642456308
647,0.722728419593098
648,0.24709329714466524
649,0.7420159628497536
650,0.661800293466019
651,0.5421274875067634
652,0.8578395437719298
653,0.41018747023016905
654,0.18815098650979045
655,0.2834317211296997
656,0.331036486133087
657,0.682265519473272
658,0.903771092669604
659,0.20744182744499778
660,0.18772283171549492
661,0.18817397949654788
662,0.2509425948696133
663,0.6738144536287649
664,0.9086840059609131
665,0.5102256145570692
666,0.07554035800030745
667,0.4109139747213776
668,0.8271891657629873
669,0.9012793110611317
670,0.6418560395885156
671,0.9022947032322809
672,0.6243304559114559
673,0.7342957408424242
674,0.701408632715168
675,0.32599732146300103
676,0.8215114734226546
677,0.11406491172455899
678,0.566162117119021
679,0.8297156012017214
680,0.8820767888940808
681,0.6863443807493629
682,0.3747785555097128
683,0.691146031883349
684,0.6748368960217614
685,0.6412050222805367
686,0.7178265936687497
687,0.803953117134141
688,0.14999551505140898
689,0.9274152795910053
690,0.3870810096406456
691,0.1047715656379716
692,0.9479026239123393
693,0.5138620921740276
694,0.7667047776158321
695,0.44984780057516177
696,0.6402490092582737
697,0.7408490355187829
698,0.17108500967842225
699,0.7078222223660007
700,0.7814434503556943
701,0.6983189439819018
702,0.875324253818887
703,0.7514411218150735
704,0.7052417333228991
705,0.49126583424226544
706,0.7764994060386772
707,0.593442090713859
708,0.6960734461466072
709,0.09411344079848978
710,0.7550934412314488
711,0.49991523459763576
712,0.8636331396696012
713,0.5180482898624846
714,0.6099456391774114
715,0.7394210945272066
716,0.43983559563626057
717,0.18811748272707093
718,0.6987834916574375
719,0.5649019102399548
720,0.19718895199468206
721,0.5633784996415265
722,0.23370740272332483
723,0.8024388238477771
724,0.7267670530637482
725,0.8466972176198663
726,0.28274879268524755
727,0.894867730901818
728,0.6282698146209768
729,0.6646049558256517
730,0.6606128102394844
731,0.2569758734698811
732,0.12344706946704984
733,0.6951316087860421
734,0.8986903801211743
735,0.17625379791567194
736,0.5335818299446604
737,0.41514815591859
738,0.11655339607268538
739,0.7923697589610995
740,0.33621788301674405
741,0.7464501978488974
742,0.6915521839125158
743,0.7016324715182375
744,0.740095391730837
745,0.596229379523202
746,0.8724467385807965
747,0.18914987450450885
748,0.7269908100064015
749,0.6015279574747407
750,0.8046752266470214
751,0.6253990925265576
752,0.7973326000997055
753,0.3362677393974063
754,0.7837548818145004
755,0.7874615935337745
756,0.9879369007600391
757,0.8928265493845663
758,0.34015960093561376
759,0.848617089548258
760,0.8155835269635086
761,0.21880028172981614
762,0.8935873462181871
763,0.46349693158981675
764,0.46408263968738445
765,0.662378782742604
766,0.7507922963283467
767,0.3262983151046591
768,0.5961292902278253
769,0.7300136708621142
770,0.662935691160898
771,0.4808690275032651
772,0.2994458530219281
773,0.662153495361987
774,0.948964562684424
775,0.1975013314794941
776,0.5969704122914375
777,0.32995165893375594
778,0.8816080305413188
779,0.20283724352681895
780,0.845716433555197
781,0.42546601136348444
782,0.9154206581198894
783,0.2412085562548905
784,0.8639850310783923
785,0.43417196582198825
786,0.41540675964027796
787,0.8599639722569536
788,0.10677816170179993
789,0.7488017487352344
790,0.5847865192811239
791,0.37988317493582424
792,0.20188828106877396
793,0.8364545284498667
794,0.6227126259497993
795,0.8206650187537395
796,0.7488887687861339
797,0.8022371222664028
798,0.9266143332497407
799,0.08357932206143608
800,0.5524285694757738
801,0.10326654452357027
802,0.5768140176861328
803,0.6036945222090935
804,0.9007107806058262
805,0.5023695391181837
806,0.8369199727912349
807,0.47039739780846856
808,0.26750972660621924
809,0.6896122677437581
810,0.08346768167577101
811,0.5806596090921748
812,0.9349179377458525
813,0.8310908289902583
814,0.6169232616553715
815,0.4027246274274339
816,0.637337796762461
817,0.21985687558087072
818,0.042423469756953415
819,0.8573136586390688
820,0.8627533137906777
821,0.7664713982637578
822,0.14823898168664898
823,0.49671694122506904
824,0.7730996403540624
825,0.7176015321092102
826,0.701281599439354
827,0.7279887438110713
828,0.703642939978307
829,0.8170885005908773
830,0.03794253888356475
831,0.7960809662550203
832,0.1591779387944439
833,0.5613276989214494
834,0.27560576951990695
835,0.3847381171264154
836,0.7623373504208553
837,0.20491851888133783
838,0.27638482852038976
839,0.0550236662650082
840,0.5607824936202639
841,0.4337539813822199
842,0.10746795201774287
843,0.5118660078226007
844,0.8270587337492131
845,0.4501982853531255
846,0.4606823332529386
847,0.37945814419551
848,0.18518266272462477
849,0.6545796212258865
850,0.34094852502968
851,0.6848341926206507
852,0.8209914229197314
853,0.1341091349115472
854,0.2012798804518282
855,0.33051108927405815
856,0.49437409136065047
857,0.7179231199523773
858,0.47620026494483264
859,0.810488406269656
860,0.3953092380207524
861,0.5018738339626418
862,0.8400156098843695
863,0.7246102956094738
864,0.5323011104186341
865,0.6488062211965594
866,0.6806025121288698
867,0.5169073164179012
868,0.45284589973212414
869,0.7858930806084027
870,0.49671634396755254
871,0.8168278306580607
872,0.7725324211411785
873,0.21556372884825092
874,0.8239433215909969
875,0.8118350212991366
876,0.6257518738169324
877,0.3557345132791785
878,0.7657208149025355
879,0.8830747275057524
880,0.129186969023586
881,0.6429357501824837
882,0.7770293209876538
883,0.6648628213267308
884,0.6396886552941676
885,0.5808390339130937
886,0.634047350954579
887,0.615344011798738
888,0.29101118313788504
889,0.9360933130343801
890,0.14502106034511536
891,0.7810698743351928
892,0.8605332238364034
893,0.3650814597848122
894,0.19608759033142292
895,0.8668989769125716
896,0.8107968840099623
897,0.5748679675510138
898,0.3707085744227836
899,0.1559138475417872
900,0.243332698661806
901,0.8662177073191831
902,0.8603333714527561
903,0.7338506156522742
904,0.3946600992141848
905,0.6048642598073604
906,0.9057759490968986
907,0.798055480312851
908,0.15118292229427893
909,0.4082527831501549
910,0.31939904372812117
911,0.48513446310758146
912,0.7790160646967642
913,0.7994293549324125
914,0.43451622286142816
915,0.6289356735746258
916,0.6099842167917953
917,0.7646565969092284
918,0.7821987772872913
919,0.911717717959069
920,0.745524629030178
921,0.1445970319403397
922,0.668108700710909
923,0.3615574466754222
924,0.855503992453872
925,0.36316176823904817
926,0.3901386244465086
927,0.28421553624245677
928,0.9104500624208053
929,0.8543517005002501
930,0.7755413459146762
931,0.2988330873849139
932,0.6755972030323949
933,0.7218282597257496
934,0.7697029046723063
935,0.45854795321369113
936,0.07266013299474322
937,0.9115582908014278
938,0.822960893211187
939,0.3692209113850595
940,0.33544640871272036
941,0.40760048194361886
942,0.8310152212688041
943,0.14711136682613263
944,0.9685077322936969
945,0.2011910983046181
946,0.8377995992701615
947,0.7419676901259254
948,0.5789999323608088
949,0.8886650371233693
950,0.40629887416331
951,0.7494478383816618
952,0.5808683945915437
953,0.9398841535460646
954,0.42637803330686225
955,0.3635555193669229
956,0.6724048024771153
957,0.2086847354405581
958,0.11783157021506879
959,0.78944669608907
960,0.2976792218792377
961,0.2354783664840853
962,0.8176332846843494
963,0.4110017422227358
964,0.20042666712827845
965,0.9207736586078984
966,0.8182653878708599
967,0.42248499688653846
968,0.9039980985340473
969,0.5401937129616585
970,0.6454766032057287
971,0.5859823310179053
972,0.3735261044622622
973,0.6824206950454342
974,0.3710857306580658
975,0.786502013530689
976,0.6220668393219707
977,0.7209949230737338
978,0.7299891189682367
979,0.5681264585797041
980,0.3015747460375218
981,0.2285668512213543
982,0.8758949314413949
983,0.5409003582058678
984,0.1891539799368203
985,0.3873628372555969
986,0.16790444909560187
987,0.7075705735160597
988,0.5961907202298286
989,0.4471288940780414
990,0.885228822947015
991,0.16323364088832837
992,0.8229595207342595
993,0.5776754150417271
994,0.22229591190479667
995,0.7844459897644687
996,0.8041626069202416
997,0.9005980725731682
998,0.3638608876335615
999,0.8480664059565847
1000,0.5216605400089086
1001,0.5730189014929565
1002,0.4855853251416588
1003,0.4608469959581049
1004,0.4218881516410588
1005,0.7320698297230193
1006,0.5849693581454167
1007,0.4098846001871433
1008,0.6095756615577571
1009,0.4967677594806338
1010,0.69506450213476
1011,0.2470655970876617
1012,0.8024166398145743
1013,0.6168765617982249
1014,0.326446507815661
1015,0.603477926737972
1016,0.40606328810988196
1017,0.9034402238158833
1018,0.2164164645007066
1019,0.654087829284611
1020,0.42568160542227107
1021,0.8638537607929508
1022,0.6991028787707482
1023,0.6097586574144934
1024,0.4486173864043376
1025,0.5652085307039095
1026,0.7554331770456403
1027,0.7131335813443498
1028,0.7417058204580784
1029,0.835006695310862
1030,0.8349286836763159
1031,0.6171411812238351
1032,0.7734226803409884
1033,0.7188371379359867
1034,0.864166229757544
1035,0.08180842599676504
1036,1.0
1037,0.49082040452915193
1038,0.7714484439048462
1039,0.5626953972996668
1040,0.7346777543130776
1041,0.1325544226370856
1042,0.6901512192255828
1043,0.8809513881111843
1044,0.5369414547437827
1045,0.3893980719197239
1046,0.5954491018575714
1047,0.7733788080676841
1048,0.6735496097594529
1049,0.660443804889928
1050,0.5801281797330158
1051,0.6886964155755934
1052,0.7471429889220376
1053,0.6341046049467092
1054,0.2820659788250018
1055,0.9836866705099548
1056,0.4101690500180679
1057,0.8644154251269935
1058,0.2754229650040236
1059,0.7347333342604287
1060,0.8995519499089706
1061,0.9336438716170032
1062,0.6952438479633344
1063,0.5237445751024395
1064,0.6911257942243927
1065,0.044947617357100116
1066,0.6306898003738335
1067,0.9099297905864943
1068,0.6611829836157732
1069,0.9303778698837504
1070,0.07923121672947961
1071,0.4498283059564789
1072,0.8730958678747557
1073,0.5995818295025095
1074,0.7314337089472193
1075,0.7105069077080316
1076,0.7899924707448907
1077,0.9971962560386476
1078,0.6715388886254581
1079,0.3790629094835004
1080,0.8866308371412537
1081,0.8352899339288651
1082,0.7351660007667644
1083,0.7577534812688128
1084,0.6688307263860115
1085,0.42769193976224235
1086,0.6115179718823225
1087,0.8813101408264042
1088,0.7620682211519769
1089,0.4960547892898107
1090,0.6298005509151343
1091,0.6454583408883195
1092,0.7537683295971338
1093,0.652001064472262
1094,0.8050277196268317
1095,0.6134612364648707
1096,0.28104541802891075
1097,0.07604685642630078
1098,0.7216235127773366
1099,0.6832800476683185
1100,0.18009416936141082
1101,0.7397503882567371
1102,0.851892726830796
1103,0.8960115702827873
1104,0.4962531376526173
1105,0.6707573729150892
1106,0.9121115885874238
1107,0.7744254947452646
1108,0.129098769342362
1109,0.7581213042835705
1110,0.6354576703237388
1111,0.21458408967681472
1112,0.6095963498834998
1113,0.7771064678353687
1114,0.8679829125663491
1115,0.2839934926885088
1116,0.8406758748047054
1117,0.8509100181918232
1118,0.724232112375763
1119,0.824199114863652
1120,0.3555024178258651
1121,0.3516350543559885
1122,0.6599870089305984
1123,0.4747124170245373
1124,0.8589328148105466
1125,0.7636283271523986
1126,0.5519017762761781
1127,0.5220666227783767
1128,0.138740677780934
1129,0.6336699162359447
1130,0.3892298874253961
1131,0.957352667493797
1132,0.5094966974902185
1133,0.14607651427618001
1134,0.6717024536267381
1135,0.39261942417739676
1136,0.6808759592213324
1137,0.2107077902005991
1138,0.17721741802112567
1139,0.8943144973377203
1140,0.9269213719874696
1141,0.7022924687588457
1142,0.6413258616667852
1143,0.6049253580301991
1144,0.6210500734269216
1145,0.6682963830287022
1146,0.4407299582031161
1147,0.6616406821482531
1148,0.89874602567274
1149,0.7660504040691193
1150,0.7551594494847177
1151,0.2937884269462362
1152,0.660798700453062
1153,0.4131917158996067
1154,0.6761914466980141
1155,0.6374966380765607
1156,0.4868806386862862
1157,0.6120082290761829
1158,0.7751292680144353
1159,0.44045725552867865
1160,0.20003674477271818
1161,0.9212233049977587
1162,0.3053792318992572
1163,0.15266118369481838
1164,0.3173705471164581
1165,0.7771179535746217
1166,0.7620190696788853
1167,0.4831458725326702
1168,0.7383830677504801
1169,0.7705063546791402
1170,0.4455086435571652
1171,0.6447989995032458
1172,0.7436716451041828
1173,0.9100081567690611
1174,0.2682135237951061
1175,0.6744178033100843
1176,0.6964241777105571
1177,0.6104844765837683
1178,0.8899184625246703
1179,0.19177858465670017
1180,0.4118270889165709
1181,0.45674164722964283
1182,0.5261138673510436
1183,0.19796578899377298
1184,0.3599969525260592
1185,0.8707493538548389
1186,0.5287670467448546
1187,0.9074599628558669
1188,0.9204446380919665
1189,0.6914251415885511
1190,0.1902424219120677
1191,0.9492027325206432
1192,0.8785992920848074
1193,0.22611220298757423
1194,0.7667431570968626
1195,0.5243130882990104
1196,0.6785224592151675
1197,0.4901714779165404
1198,0.14943994457557117
1199,0.7748951459528357
1200,0.4281773108064777
1201,0.7606714015984803
1202,0.49220741386781985
1203,0.1260770524395882
1204,0.18419471632798717
1205,0.3605650295478423
1206,0.7008126637504276
1207,0.6625667439636647
1208,0.5115533678598624
1209,0.07479455688195345
1210,0.19138044024884698
1211,0.6035216553635039
1212,0.3322574848883652
1213,0.14591910926330307
1214,0.915770183177542
1215,0.2741975705506661
1216,0.5713101230513995
1217,0.2200220813946984
1218,0.8217620065059524
1219,0.4525837080247082
1220,0.6694438536346285
1221,0.6613353804564155
1222,0.41536585516711777
1223,0.12878276337875735
1224,0.8804861087046109
1225,0.12230463409429823
1226,1.0
1227,0.9374215227818908
1228,0.9075589278164895
1229,0.7440074265295419
1230,0.8599317138906721
1231,0.857173745053722
1232,0.5022051793337629
1233,0.28419184461371955
1234,0.9359058029548692
1235,0.9264565230275882
1236,0.5294059315191223
1237,0.5112968201235788
1238,0.3404629040500558
1239,0.940471310055148
1240,0.7381513263524236
1241,0.4761752552804356
1242,0.15795625761062795
1243,0.3776379768543018
1244,0.572953058345546
1245,0.7234571853624275
1246,0.5146670934572792
1247,0.9010634333819217
1248,0.68982041681092
1249,0.8743288409190952
1250,0.2229531464648847
1251,0.45560288025321877
1252,0.7467709733616082
1253,0.49416366555124325
1254,0.6748341791652449
1255,0.1927615615289711
1256,0.6640765000964126
1257,0.39042696643923575
