index,percentage_docks_available
149,0.6956405819527713
150,0.5805932097846067
151,0.3420180177300712
152,0.6960641956017872
153,0.627446197188348
154,0.4444485445770838
155,0.9645226117861095
156,0.28462104762523244
157,0.8844498489140857
158,0.3690785161066813
159,0.2661138354285391
160,0.6882231140308597
161,0.19161011589834162
162,0.8107577392008093
163,0.14157262613670196
164,0.786725598893281
165,0.4022907377411459
166,0.23581100378859488
167,0.5865801990964102
168,0.692041358368401
169,0.27374913151776
170,0.56043617168876
171,0.8596127408511052
172,0.7891398887775426
173,0.41572046780088023
174,0.2916986671803496
175,0.7287593547713112
176,0.8889637127062539
177,0.36624154524353125
178,0.664644955636601
179,0.9204119816369182
180,0.9195412632269024
181,0.9626702316276623
182,0.35268169434921626
183,0.341089809062642
184,0.7705979946188919
185,0.5903405049374736
186,0.7897470055316732
187,0.2261081179421006
188,0.8655225862446383
189,0.9583841863883548
190,0.8403673882699741
191,0.8340905528733847
192,0.6409424819367279
193,0.7724622754987609
194,0.8911440064876119
195,0.5925132378893736
196,0.3719866570628813
197,0.8634833190918976
198,0.840745940921973
199,0.1099263444234448
200,0.7020940477822636
201,0.5682761956933106
202,0.33212996406348516
203,0.6235590992168458
204,0.5169375886278805
205,0.68154597982185
206,0.3649089254076026
207,0.44219552854383787
208,0.6223813614115861
209,0.8788959202269536
210,0.5458451034315654
211,0.7710267608376209
212,0.8880717694506169
213,0.383781210987354
214,0.8331634205125393
215,0.14498538314632853
216,0.2563321773833151
217,0.7880336555499152
218,0.761614379788142
219,0.5954907432547899
220,0.3177416141633292
221,0.70822981652252
222,0.8042211961439746
223,0.583455385713295
224,0.7223778648328065
225,0.22144118102996113
226,0.7010152353690278
227,0.7473995181653645
228,0.696161757779322
229,0.8157795254143508
230,0.7610418771900291
231,0.2032230064229392
232,0.9232361387001424
233,0.3958034613761615
234,0.6170004186816127
235,0.6979043211543368
236,0.8912301067174159
237,0.13230499531015058
238,0.40680610181868715
239,0.30079553605521586
240,0.8209106035502277
241,0.5853874880352954
242,0.498781697928507
243,0.6382447017432391
244,0.2837844656685445
245,0.7952578646868894
246,0.5220031333941996
247,0.4957874405053189
248,0.8073961859118955
249,0.9578308553750542
250,0.7441047271849458
251,0.5308852716331282
252,0.5291469643000213
253,0.6084238256167013
254,0.8523305211409662
255,0.514999808222795
256,0.44710114311164767
257,0.28613036764892336
258,0.8079651678017443
259,0.3466778894447363
260,0.6351399511867963
261,0.5056339503187873
262,0.2923875336331927
263,0.8270302424798143
264,0.536515881057219
265,0.4221781763284089
266,0.1858555110979774
267,0.3020282911980588
268,0.301936813728868
269,0.6327819554929793
270,0.5586199244596
271,0.6615575640621436
272,0.6693692631282575
273,0.8846135686374296
274,0.893233619545673
275,0.7453007499705279
276,0.6996878060956614
277,0.8174284598507621
278,0.8050977740896821
279,0.4347692735362496
280,0.43497664583758294
281,0.8545780378084089
282,0.5051863345996299
283,0.8688959996881889
284,0.8575318892023602
285,0.9547430195389961
286,0.5981512773921759
287,0.9000330020998031
288,0.8380387505616085
289,0.6971442658719871
290,0.8879990502475026
291,0.597749257894134
292,0.6341424574410248
293,0.6216732305236873
294,0.7488869321505721
295,0.7396507859897236
296,0.3044204107805623
297,0.8207784568901059
298,0.8475543118841126
299,0.3397582049519439
300,0.852767790790399
301,0.7775156331362307
302,0.5564015593889348
303,0.9524898082614279
304,0.31249864590922505
305,0.8551966984314163
306,0.10397021190060712
307,0.6077907874563433
308,0.22820121093949355
309,0.7968546943325572
310,0.23733774811379807
311,0.3858449600293775
312,0.9373168987135491
313,0.5849382554460039
314,0.6728661049610488
315,0.8049374394267567
316,0.7038758600597973
317,0.8040908054089884
318,0.43054393562314747
319,0.6221078254526112
320,0.8913706239653029
321,0.5993505738730621
322,0.6473084292703013
323,0.26805473212677
324,0.41633961550121873
325,0.4592304945694377
326,0.3370372423352863
327,0.7915835150403758
328,0.23771899266630334
329,0.818141588987803
330,0.8231209947693668
331,0.19876639231480173
332,0.5238928244987435
333,0.44619318252041
334,0.5557099300789667
335,0.3469505080670932
336,0.32366207882324344
337,0.5644984004072802
338,0.6660330481507643
339,0.7517506808044815
340,0.7356657580913308
341,0.6814887248450014
342,0.15424487569431913
343,0.5764141626036007
344,0.5754267731772542
345,0.8376524443740763
346,0.3691548973140755
347,0.8356660789813395
348,0.9254210142615837
349,0.8690509295961639
350,0.6307886306886433
351,0.7696841976920223
352,0.13031512587081462
353,0.693527239060582
354,0.75602604735886
355,0.8604264494347047
356,0.8672649436433335
357,0.5246622000597891
358,0.9105000208973157
359,0.7709281565096057
360,0.560593398297804
361,0.4793555607291463
362,0.6889448451314506
363,0.9178339658353483
364,0.6693243440938451
365,0.3397689000724377
366,0.549594986284957
367,0.7326701489574409
368,0.6112956005362035
369,0.5623872372589651
370,0.88941613494967
371,0.5458253159045129
372,0.9415431184854833
373,0.26780112942343287
374,0.3142953873499308
375,0.6836669403183462
376,0.19284101131309297
377,0.6716547806218509
378,0.8898419071152016
379,0.9236013181024799
380,0.13682833448742834
381,0.8923569954927446
382,0.45226811814844436
383,0.7403739347485324
384,0.9661779423403236
385,0.9042764674864832
386,0.5721585523934395
387,0.2427649564601871
388,0.27562669517262406
389,0.6326279270381663
390,0.7139749331622394
391,0.7507946321366937
392,0.3844389757507743
393,0.11586180538157631
394,0.16700954689913858
395,0.3273079208162874
396,0.6642937140171176
397,0.18259216968388348
398,0.583385818069242
399,0.6839552667133413
400,0.4440845589236694
401,0.8606253880811594
402,0.30627249858119016
403,0.34799893996856623
404,0.44014362087437964
405,0.3727585175856474
406,0.6524931382987696
407,0.7082566084169952
408,0.8209244068614316
409,0.7107216668995667
410,0.6927909418738762
411,0.529270289458909
412,0.0847551388636085
413,0.88764468744394
414,0.40452903435579707
415,0.712734039556219
416,0.28776114847081913
417,0.8589198026770247
418,0.2589843829255219
419,0.5004446329158612
420,0.8551794751810441
421,0.49976389495154727
422,0.8923953023845995
423,0.6759057579864064
424,0.8187656689618895
425,0.15424487569431913
426,0.2741112388521623
427,0.5260235924075831
428,0.8852010677219454
429,0.8565755336965473
430,0.4000799585764229
431,0.5029337092432653
432,0.5217782925754585
433,0.6158434574582432
434,0.851803612469744
435,0.3709390683121172
436,0.6923541400305433
437,0.5653595247704326
438,0.8781837092171753
439,0.2993922759279597
440,0.6062722058519104
441,0.34184936200494487
442,0.7207879036934237
443,0.13237152520347464
444,0.619860721521676
445,0.437527056525762
446,0.92141601670345
447,0.5003731804404741
448,0.6920336726366005
449,0.7866479323956755
450,0.34357324149382423
451,0.21107147018472516
452,0.15488977173118082
453,0.6683841217701819
454,0.8220650847305926
455,0.40671044331773754
456,0.9055720113675794
457,0.9670228578049869
458,0.7827074507318696
459,0.6922461077727204
460,0.5431828308260047
461,0.4513705403147654
462,0.8311692788893302
463,0.6559859892332702
464,0.23724445558034427
465,0.4664186956620598
466,0.16778143269555074
467,0.8882219760389225
468,0.7631759830977984
469,0.7343212240299645
470,0.4914173879448534
471,0.5502178609827721
472,0.28676664760469645
473,0.9008752542887899
474,0.7905205148338602
475,0.8575318892023602
476,0.6215376495454459
477,0.5856784419704307
478,0.4784929201086298
479,0.42045537638678493
480,0.5546048242162667
481,0.5503936830008159
482,0.6013338089237605
483,0.41776524702027673
484,0.858618167708062
485,0.5979331578625264
486,0.5975949318980451
487,0.17771252652474975
488,0.32942214209036874
489,0.6099301944598762
490,0.7780594931294019
491,0.5610654932804208
492,0.2748524066660035
493,0.8427346415033109
494,0.6799802366833344
495,0.6360695565754388
496,0.15781793633966967
497,0.6815381124116707
498,0.7664086397370008
499,0.5770949302533861
500,0.9055686580872918
501,0.676573900792272
502,0.5259951496604265
503,0.8477863868892476
504,0.2397784076087598
505,0.4427995682906487
506,0.10984128385306406
507,0.573938702617616
508,0.7548415218689443
509,0.7918331014830188
510,0.22875135791101617
511,0.3300423011907182
512,0.7695716671204594
513,0.14932153041039214
514,0.5085306069601563
515,0.37769538893590565
516,0.3869396210471336
517,0.13605830429703022
518,0.23697564323685266
519,0.4041048744174499
520,0.409331592906263
521,0.8067314960208583
522,0.3842528705175729
523,0.37870376880099055
524,0.7426412459942824
525,0.8727041464341388
526,0.3888106522235392
527,0.7503745841541233
528,0.4392474909291456
529,0.11855887121707052
530,0.7196722324531993
531,0.7489636165902983
532,0.924053915708283
533,0.8911333246409368
534,0.8634484201383135
535,0.7830845592444581
536,0.6769445960228642
537,0.44986560988854557
538,0.651782308046645
539,0.7083495452845855
540,0.49251292991363216
541,0.863252128188807
542,0.2503563299369688
543,0.8188227672159802
544,0.4577992499588813
545,0.652184356978255
546,0.1038783333292112
547,0.8704697122824772
548,0.32293021811918327
549,0.5505994649231594
550,0.6696063302778115
551,0.45085569461187547
552,0.6341424574410248
553,0.5244769698648388
554,0.63563056283213
555,0.26989052644121825
556,0.8036994268614662
557,0.6807069032929561
558,0.30474576558446675
559,0.4813436247114756
560,0.7602923376192682
561,0.9182603865786532
562,0.18754149107447365
563,0.5619983848884308
564,0.88911994150761
565,0.959550055526674
566,0.7537096172064949
567,0.7002001592580096
568,0.7279515890998375
569,0.9284091169698111
570,0.741987617145301
571,0.8053729608591611
572,0.8941714486163121
573,0.41437130004191364
574,0.5506227524317072
575,0.8624009144681642
576,0.5020575991169354
577,0.2982426543659677
578,0.8463899085382441
579,0.8154856508774941
580,0.3900933384380207
581,0.8079651678017443
582,0.7207148805892216
583,0.48638519139132663
584,0.7287039877076835
585,0.7648037990026808
586,0.683003536047404
587,0.6973589348542771
588,0.09807860211976258
589,0.8881485206340304
590,0.3122073044506319
591,0.9233028655516643
592,0.39859037844308054
593,0.9289118711422771
594,0.6646267644205368
595,0.6183613725211864
596,0.7245510392420481
597,0.6048830659330933
598,0.7632173063393966
599,0.7065542152722811
600,0.14355243597132286
601,0.6013581530112474
602,0.8380312752866335
603,0.15527513630401454
604,0.7301749708957349
605,0.8012935040002811
606,0.8900242883419561
607,0.44170843200029125
608,0.5398683848580799
609,0.11053136483354148
610,0.17361625796601748
611,0.45393298639279994
612,0.26730216140721214
613,0.5838070769237468
614,0.14127399920824227
615,0.3508339798824473
616,0.8046032225351676
617,0.19514161135009309
618,0.7206103259613227
619,0.7319991414547999
620,0.498828979750167
621,0.47829866853461417
622,0.8906945181428105
623,0.2721656588983657
624,0.6284388127670532
625,0.8004997395518384
626,0.817565182062532
627,0.14249587612782458
628,0.6073084019162095
629,0.7040145702821479
630,0.07891803063254746
631,0.7120440393594087
632,0.8778372424281294
633,0.6690893016796851
634,0.39633404558465724
635,0.7394168411066903
636,0.23239499388798363
637,0.8941025899425206
638,0.44567042149666614
639,0.7193536737127321
640,0.3748718087236777
641,0.26988561524607035
642,0.8791438225211696
643,0.884024245512335
644,0.3116714583541706
645,0.45602823424078265
646,0.6229504095075948
647,0.7369703112926274
648,0.22604819582052438
649,0.6917645916496227
650,0.6775340192284381
651,0.56254997097918
652,0.8353780163860393
653,0.4363513533707723
654,0.21326709077676545
655,0.268511169738415
656,0.35906235768958034
657,0.6959658294923919
658,0.8875610654197864
659,0.1760352610532304
660,0.2066211467802205
661,0.13563431857426175
662,0.17849492088827168
663,0.6886066408347784
664,0.8881886522770243
665,0.4912303832424717
666,0.09374439384320901
667,0.4263631887047666
668,0.8287073806413923
669,0.894968297170194
670,0.6466566782660006
671,0.9269842791892342
672,0.6099792443276059
673,0.7349112198955297
674,0.6946636079106512
675,0.3157191163550619
676,0.8940006830840695
677,0.13837000626511792
678,0.5671016413850272
679,0.8312628880289266
680,0.866754114626887
681,0.6526922375257292
682,0.36904223849112755
683,0.6974379944114347
684,0.6894976843699324
685,0.6514866294719864
686,0.6830230504229552
687,0.738579458564934
688,0.1524096210913796
689,0.9286849443201504
690,0.4323775435390849
691,0.14828832496786243
692,0.9329872706250755
693,0.5230588173803628
694,0.7512324426150577
695,0.4439074906937436
696,0.6094319079049683
697,0.7765610046520057
698,0.1435785639166726
699,0.6995694717704211
700,0.7404055493406346
701,0.6906416561001127
702,0.8703534556334938
703,0.7393989334086942
704,0.7138466220479196
705,0.4991045070460054
706,0.7810675745676481
707,0.6015015478819834
708,0.6839594057649967
709,0.13232488143640778
710,0.7506727658718342
711,0.5047699955461535
712,0.8421770694576436
713,0.5143020757743415
714,0.6190606175395182
715,0.7367597102998269
716,0.42975003012120727
717,0.15051278814873642
718,0.6999035894917705
719,0.5578406447727693
720,0.19721207321284498
721,0.5735458546582293
722,0.24620145548059025
723,0.8157770134769987
724,0.673875353601517
725,0.8321454659153642
726,0.2991971559228097
727,0.8738341413196147
728,0.6493374144745077
729,0.6030489303859218
730,0.6654621108153611
731,0.3063843200661078
732,0.15553404752208633
733,0.7007796008328319
734,0.8748946404885215
735,0.19906501924326142
736,0.5220903159602928
737,0.40425290855470414
738,0.14179030985052235
739,0.7829343837141652
740,0.29239989325298776
741,0.665325555385349
742,0.7315709004544996
743,0.7035022256388291
744,0.7404491643664236
745,0.5913301466826477
746,0.8892850178863473
747,0.14169591102641257
748,0.6243010085203895
749,0.6078880872746049
750,0.8242699077730654
751,0.580265727185855
752,0.7770935902571847
753,0.339391187879127
754,0.8314783522344108
755,0.7842481789075363
756,0.956742637735043
757,0.8676393762880366
758,0.2883226499459185
759,0.8335811146642454
760,0.8055276304287528
761,0.173137475883947
762,0.8788934342445003
763,0.41748805025228913
764,0.522030152010326
765,0.683591704961287
766,0.7274921868163696
767,0.32240664008902786
768,0.6017724824753511
769,0.7219031031367525
770,0.6862557919341675
771,0.4711619905118283
772,0.30586428631627016
773,0.6755693180268284
774,0.9570369930421232
775,0.2313911571202195
776,0.6013295728391307
777,0.3269127292123132
778,0.8794594191584583
779,0.25383583595688997
780,0.8436616277756164
781,0.44114572722590767
782,0.8917176748231274
783,0.19754296048970155
784,0.8614803269057547
785,0.4208992882006104
786,0.4078207164146222
787,0.8391040968609368
788,0.1481102865556048
789,0.7663024739531867
790,0.6015349270217449
791,0.3124421621072208
792,0.166382834723688
793,0.8526460075764851
794,0.6218192808502695
795,0.7959292664790844
796,0.7341194422352864
797,0.8506351276986696
798,0.9148091864116586
799,0.12015816156077809
800,0.4985851533854124
801,0.08617781603901777
802,0.584042279444428
803,0.5654826326785038
804,0.9351340518387875
805,0.5103749669881411
806,0.8477479294994639
807,0.46198223611708306
808,0.25206933256334296
809,0.7477983606236388
810,0.1335633662703773
811,0.5535473409924397
812,0.9201756139996347
813,0.8056361981295985
814,0.4093053606469966
815,0.4370793418791662
816,0.615695617283481
817,0.22861699761465967
818,0.08216890390827628
819,0.8307911816041406
820,0.8466853619158226
821,0.772651175340867
822,0.1277650725315044
823,0.48538698966282734
824,0.7638532019471884
825,0.7044696724476905
826,0.6906672798411453
827,0.7287600937498819
828,0.7217929358888153
829,0.8303450628652046
830,0.08818470173258483
831,0.773579619782889
832,0.21542326058698663
833,0.5530025312262834
834,0.30001246112650426
835,0.3852722537151807
836,0.7670447117322586
837,0.2485227445843252
838,0.41064318593693755
839,0.08611556803791852
840,0.5540934270073398
841,0.424389090851978
842,0.13608599107214792
843,0.5084290518562145
844,0.8143130182272803
845,0.43641942345307194
846,0.4734445572236454
847,0.34679491802482715
848,0.22227994856134514
849,0.5749462767159202
850,0.38349630664195195
851,0.709219348271308
852,0.8085411199846403
853,0.07708129177244515
854,0.24658153329408636
855,0.33316644265582984
856,0.4853050339235715
857,0.7670470555213804
858,0.4815469581846783
859,0.9246197178202403
860,0.39999692647102614
861,0.467175684949479
862,0.859295919816965
863,0.676516953658413
864,0.5354970025998617
865,0.639430731012547
866,0.6812031237636472
867,0.48023450298288506
868,0.43454064101055206
869,0.796499671473142
870,0.439698033453419
871,0.8207784568901059
872,0.73129098838932
873,0.13120308944918935
874,0.7928894475751267
875,0.7890278485476034
876,0.6409029890571573
877,0.3865939406088742
878,0.7023152785370227
879,0.8493194036557506
880,0.1490860497761889
881,0.6650529626141347
882,0.7740809215383742
883,0.6818994620020407
884,0.6456525476500338
885,0.5819245238757763
886,0.6034087986089011
887,0.6213170682840398
888,0.22087896886888497
889,0.9159630756304968
890,0.1621522118280165
891,0.7647737571030855
892,0.8590210484116599
893,0.3438935890238698
894,0.22681209234735192
895,0.8357709369812657
896,0.8123098169913067
897,0.5640979347636933
898,0.35341008039698185
899,0.19610868681485424
900,0.14875940000268323
901,0.8532214304386807
902,0.8575318892023602
903,0.7231004964315556
904,0.3312808621707246
905,0.6093553735037105
906,0.8721524628565646
907,0.7758687758977493
908,0.18112017604166158
909,0.3665724744849804
910,0.3309847314036716
911,0.47898466635339015
912,0.7573844803037381
913,0.7990489000950312
914,0.42259236777338655
915,0.5800198664722684
916,0.6125041196409486
917,0.7796715053149095
918,0.7983195635555593
919,0.8886188636426283
920,0.7429994100187273
921,0.1824831912601256
922,0.751991760352553
923,0.2990001935644239
924,0.8484023635217417
925,0.3660304689750019
926,0.3658248662657305
927,0.31139872268400265
928,0.8862859292368965
929,0.8612601892542424
930,0.7677183796051501
931,0.31912184241893427
932,0.6683522939948503
933,0.7101923528764608
934,0.810115047187413
935,0.481372451156694
936,0.0700221108865204
937,0.8885819676997786
938,0.8125066884960301
939,0.38153043273361364
940,0.23902590734052684
941,0.4133981390724092
942,0.8204466244552095
943,0.1526310736954044
944,0.9645226117861095
945,0.1744144169946399
946,0.8727535952211614
947,0.731000786560947
948,0.5615801322109809
949,0.8698772301799821
950,0.3950727810207823
951,0.739710195084331
952,0.6007104038809321
953,0.932362680231109
954,0.4235906250741294
955,0.3893192602735255
956,0.6595861196685039
957,0.22394426032542475
958,0.1408953599216477
959,0.7695762813231504
960,0.28882453628903
961,0.27688432210421354
962,0.8298965117608791
963,0.4669964329892253
964,0.22071139180213303
965,0.8912225884465438
966,0.825181668400951
967,0.4182203406688505
968,0.9021254979559498
969,0.568942295762324
970,0.66029476203015
971,0.5912405920072145
972,0.3843559262089985
973,0.6815727157872767
974,0.39999692647102614
975,0.7755227557081962
976,0.620187187996603
977,0.7886250224507417
978,0.7443262549293751
979,0.5704852424291901
980,0.3005759328926506
981,0.26935936489195467
982,0.8985120136790367
983,0.4977436900144778
984,0.17269528308108367
985,0.3749432236983236
986,0.1377397431603564
987,0.6701416929012403
988,0.5463063482488831
989,0.4240680737170904
990,0.8494250635526124
991,0.1774618119932278
992,0.8101001900780204
993,0.5706864775341536
994,0.21248179113907723
995,0.7679888209963416
996,0.7748323718510973
997,0.8960703010004519
998,0.3890187684339377
999,0.8543763556449196
1000,0.5083341550926035
1001,0.5676232374700299
1002,0.5315918208534841
1003,0.4914682598183693
1004,0.6118730961359842
1005,0.6982068766508922
1006,0.5851015775736549
1007,0.4056991021962538
1008,0.6270465089037507
1009,0.5053393828446612
1010,0.6803166496440505
1011,0.2533496745154876
1012,0.7715903746462202
1013,0.6530160402086418
1014,0.3297694938928756
1015,0.5890669507246991
1016,0.4125475576080786
1017,0.8374335198169999
1018,0.2436245325963697
1019,0.6568192139437394
1020,0.36471212627075456
1021,0.8091953575634498
1022,0.6845559148911168
1023,0.6050736076053714
1024,0.4252198730433411
1025,0.5650204404279242
1026,0.7539854102080285
1027,0.7435078426654447
1028,0.7503291059105262
1029,0.8822293021459721
1030,0.8465396725473837
1031,0.6337090384821833
1032,0.7569867894223982
1033,0.7148281620223055
1034,0.8670271471730712
1035,0.1173903407525799
1036,0.9758808282778053
1037,0.5043437424928279
1038,0.8000328253354527
1039,0.4925114777049131
1040,0.7077044906453788
1041,0.1156725553288784
1042,0.6885683234074736
1043,0.8672048114887005
1044,0.5249367340361224
1045,0.3763140077711499
1046,0.5975811468408851
1047,0.8372133977440254
1048,0.6450551230553427
1049,0.6465838685583168
1050,0.5964143106591101
1051,0.7425112406818534
1052,0.6594360623960912
1053,0.6335039940189041
1054,0.28602855744928923
1055,0.9635666855615898
1056,0.4278520839796823
1057,0.8676393762880366
1058,0.3300652480764347
1059,0.7300427461528385
1060,0.8881485206340304
1061,0.9288929084188834
1062,0.7150576520747065
1063,0.5118420349318004
1064,0.7088513316988404
1065,0.07708209938220324
1066,0.6324268906885718
1067,0.8912053467419536
1068,0.6501137703870569
1069,0.9261511228993257
1070,0.08216890390827628
1071,0.4784740230486115
1072,0.8559664605092139
1073,0.5758812078736961
1074,0.7305585937182051
1075,0.7172755814174435
1076,0.7186291593751157
1077,0.9710147152497259
1078,0.6231354245326659
1079,0.37752670284472245
1080,0.878980360200531
1081,0.6835633375499326
1082,0.7184928910787852
1083,0.7486827377696543
1084,0.6442538795388316
1085,0.3694465658359029
1086,0.5909947775724185
1087,0.8511577933070229
1088,0.8210783680285809
1089,0.4501137877738097
1090,0.625282702039352
1091,0.624089420811223
1092,0.7960135308014361
1093,0.6615767494110791
1094,0.8308493990496524
1095,0.6245719507566443
1096,0.34119019153040636
1097,0.09678022245520362
1098,0.6831969270512424
1099,0.686458538165326
1100,0.24415123938368424
1101,0.7702443457620177
1102,0.8235832316894026
1103,0.8845793905368967
1104,0.499222841068207
1105,0.662355013977046
1106,0.892915974927715
1107,0.7478491568040669
1108,0.1287628498791204
1109,0.7839814468533884
1110,0.6444850007184433
1111,0.26322760893371244
1112,0.6099675760969477
1113,0.745088769650483
1114,0.8881485206340304
1115,0.2468594636872874
1116,0.9286849443201504
1117,0.8225548557313943
1118,0.700945037511175
1119,0.8117448069469599
1120,0.36636911937919997
1121,0.1972129246492946
1122,0.6472932550474905
1123,0.4467436523949618
1124,0.8896750309381515
1125,0.7387067032822405
1126,0.5665143169846869
1127,0.5651039587912491
1128,0.20455497319528781
1129,0.586117161188343
1130,0.356614955175298
1131,0.9661779423403236
1132,0.5785460812433328
1133,0.1273100254044653
1134,0.680326854461318
1135,0.381783897948761
1136,0.6734799223682241
1137,0.23209946446132176
1138,0.2220392177365759
1139,0.8777340979276729
1140,0.9172882557153272
1141,0.6988125501319197
1142,0.6807670714413988
1143,0.6420140236096229
1144,0.6341424574410248
1145,0.6448356501837347
1146,0.44614245524528756
1147,0.7108606651024849
1148,0.8718496829099436
1149,0.7414529785299971
1150,0.799228567794241
1151,0.3112920265864785
1152,0.6928546982976217
1153,0.4560179533393834
1154,0.6673727984550487
1155,0.6486894602017895
1156,0.5803128078815081
1157,0.6225058102426346
1158,0.7294608276641531
1159,0.46157866366218575
1160,0.22693797217929926
1161,0.932362680231109
1162,0.2666032201147362
1163,0.17607846231231633
1164,0.32834885267758285
1165,0.7681548956458892
1166,0.7469240395875911
1167,0.47064911731665776
1168,0.7158440269235663
1169,0.7647737571030855
1170,0.44619234139075703
1171,0.639051659652132
1172,0.7607567386580328
1173,0.8502977671791079
1174,0.260948918560502
1175,0.670165502377097
1176,0.678447011028883
1177,0.6102999293931425
1178,0.875961731805729
1179,0.21987171099033312
1180,0.4039540210750991
1181,0.4476374327926484
1182,0.528038805238977
1183,0.2170975141095358
1184,0.3694369288221161
1185,0.8980526316988796
1186,0.5010028093730922
1187,0.8919301870168447
1188,0.9290474063450028
1189,0.675983688051972
1190,0.27090781700401617
1191,0.8953895780741528
1192,0.8462146556979634
1193,0.24124744522343566
1194,0.7735232480692503
1195,0.5418315508823667
1196,0.671081391647621
1197,0.4598247856963641
1198,0.12326384629022487
1199,0.7865323819311174
1200,0.4285052183743706
1201,0.7485058800611228
1202,0.5014427316392415
1203,0.16677402283413856
1204,0.13930227475140958
1205,0.29855769661269127
1206,0.7016729507716917
1207,0.6850337405203102
1208,0.4935448197665689
1209,0.0955449313206845
1210,0.18613194756071763
1211,0.6252858849949449
1212,0.32042892030300335
1213,0.1606603762606558
1214,0.9141817816911699
1215,0.29557852786031785
1216,0.5216454963162128
1217,0.19472663122218062
1218,0.8365718697120641
1219,0.4236984614822392
1220,0.6612605118625785
1221,0.6942659494422475
1222,0.40387195196259124
1223,0.14734349133803526
1224,0.8274619081862241
1225,0.07192771942153842
1226,0.9758808282778053
1227,0.9100345183631355
1228,0.8996087146757995
1229,0.7346568157837717
1230,0.8878726932836911
1231,0.8378157389259142
1232,0.5005740992594744
1233,0.29882158691508665
1234,0.921107551401193
1235,0.9394179424178554
1236,0.48024548602348116
1237,0.5688650209087088
1238,0.30470432346326304
1239,0.9113239363081487
1240,0.7405652738655993
1241,0.49460754028683684
1242,0.15761821269735649
1243,0.3667456318715623
1244,0.6422157506117091
1245,0.7160693334403029
1246,0.5077917344154877
1247,0.8996806356950074
1248,0.7046990491931856
1249,0.8946506016833662
1250,0.24157670303118525
1251,0.4460277752793575
1252,0.7433120048441673
1253,0.4678341219509551
1254,0.6215593322811996
1255,0.17510073851697888
1256,0.6519410205398662
1257,0.41743248399330185
1258,0.40137422417397034
